        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.35664048
                    -175                        0.334556
                    -170                      0.26820488
                    -165                      0.15725011
                    -160                    0.0011173588
                    -155                     -0.20102413
                    -150                     -0.45028888
                    -145                     -0.74811109
                    -140                      -1.0962895
                    -135                      -1.4970407
                    -130                      -1.9530604
                    -125                      -2.4675875
                    -120                      -3.0444627
                    -115                      -3.6881602
                    -110                      -4.4037502
                    -105                      -5.1966982
                    -100                      -6.0723143
                     -95                      -7.0344587
                     -90                      -8.0827181
                     -85                      -9.2068555
                     -80                      -10.374405
                     -75                      -11.513951
                     -70                        -12.4948
                     -65                       -13.13819
                     -60                      -13.301689
                     -55                       -12.99115
                     -50                      -12.356462
                     -45                      -11.577389
                     -40                      -10.783405
                     -35                      -10.045721
                     -30                      -9.3969743
                     -25                      -8.8493239
                     -20                      -8.4053638
                     -15                       -8.063791
                     -10                      -7.8221672
                      -5                      -7.6782165
                       0                      -7.6304124
                       5                      -7.6782169
                      10                       -7.822168
                      15                      -8.0637922
                      20                      -8.4053654
                      25                       -8.849326
                      30                      -9.3969768
                      35                      -10.045724
                      40                      -10.783408
                      45                      -11.577392
                      50                      -12.356464
                      55                      -12.991151
                      60                      -13.301687
                      65                      -13.138187
                      70                      -12.494794
                      75                      -11.513944
                      80                      -10.374398
                      85                      -9.2068485
                      90                      -8.0827115
                      95                      -7.0344526
                     100                      -6.0723088
                     105                      -5.1966932
                     110                      -4.4037456
                     115                      -3.6881561
                     120                      -3.0444589
                     125                      -2.4675842
                     130                      -1.9530574
                     135                      -1.4970381
                     140                      -1.0962872
                     145                      -0.7481091
                     150                     -0.45028719
                     155                     -0.20102273
                     160                    0.0011184714
                     165                      0.15725094
                     170                      0.26820543
                     175                      0.33455627
                     180                      0.35664048

