        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5664325
                    -175                       2.5641397
                    -170                       2.5572809
                    -165                       2.5458091
                    -160                       2.5296508
                    -155                       2.5087134
                    -150                       2.4828937
                    -145                       2.4520872
                    -140                       2.4161969
                    -135                       2.3751408
                    -130                        2.328857
                    -125                       2.2773068
                    -120                       2.2204754
                    -115                       2.1583702
                    -110                       2.0910187
                    -105                       2.0184661
                    -100                       1.9407751
                     -95                       1.8580282
                     -90                       1.7703347
                     -85                       1.6778492
                     -80                        1.580776
                     -75                       1.4794068
                     -70                       1.3741506
                     -65                       1.2655683
                     -60                       1.1544104
                     -55                       1.0416526
                     -50                      0.92852601
                     -45                      0.81653504
                     -40                      0.70745803
                     -35                      0.60332443
                     -30                      0.50636362
                     -25                       0.4189225
                     -20                      0.34335303
                     -15                      0.28187555
                     -10                      0.23642945
                      -5                      0.20852742
                       0                      0.19913234
                       5                      0.20852667
                      10                      0.23642797
                      15                      0.28187336
                      20                      0.34335016
                      25                        0.418919
                      30                      0.50635954
                      35                      0.60331982
                      40                      0.70745295
                      45                      0.81652956
                      50                      0.92852019
                      55                       1.0416465
                      60                       1.1544041
                      65                       1.2655619
                      70                       1.3741441
                      75                       1.4794002
                      80                       1.5807694
                      85                       1.6778427
                      90                       1.7703284
                      95                        1.858022
                     100                       1.9407691
                     105                       2.0184604
                     110                       2.0910133
                     115                       2.1583651
                     120                       2.2204707
                     125                       2.2773024
                     130                        2.328853
                     135                       2.3751372
                     140                       2.4161937
                     145                       2.4520844
                     150                       2.4828914
                     155                       2.5087115
                     160                       2.5296493
                     165                       2.5458079
                     170                       2.5572801
                     175                       2.5641393
                     180                       2.5664325

