        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.51792799
                    -175                       0.5149038
                    -170                      0.50610432
                    -165                      0.49238123
                    -160                      0.47511907
                    -155                      0.45618164
                    -150                      0.43783483
                    -145                      0.42264529
                    -140                      0.41335598
                    -135                      0.41274223
                    -130                      0.42345562
                    -125                      0.44786612
                    -120                      0.48791575
                    -115                       0.5449974
                    -110                      0.61987112
                    -105                      0.71262539
                    -100                      0.82268542
                     -95                      0.94886409
                     -90                        1.089446
                     -85                       1.2423121
                     -80                       1.4049718
                     -75                       1.5747965
                     -70                       1.7490351
                     -65                       1.9249187
                     -60                       2.0997288
                     -55                       2.2708481
                     -50                        2.435799
                     -45                       2.5922703
                     -40                       2.7381368
                     -35                       2.8714725
                     -30                       2.9905601
                     -25                       3.0938986
                     -20                       3.1802085
                     -15                       3.2484365
                     -10                       3.2977594
                      -5                        3.327587
                       0                        3.337564
                       5                       3.3275868
                      10                       3.2977592
                      15                       3.2484361
                      20                        3.180208
                      25                        3.093898
                      30                       2.9905594
                      35                       2.8714716
                      40                       2.7381358
                      45                       2.5922692
                      50                       2.4357978
                      55                       2.2708469
                      60                       2.0997275
                      65                       1.9249173
                      70                       1.7490336
                      75                        1.574795
                      80                       1.4049702
                      85                       1.2423105
                      90                       1.0894444
                      95                      0.94886255
                     100                      0.82268393
                     105                      0.71262396
                     110                      0.61986978
                     115                      0.54499616
                     120                      0.48791462
                     125                      0.44786511
                     130                      0.42345473
                     135                      0.41274147
                     140                      0.41335534
                     145                      0.42264477
                     150                      0.43783441
                     155                      0.45618131
                     160                      0.47511883
                     165                      0.49238106
                     170                      0.50610421
                     175                      0.51490375
                     180                      0.51792799

