        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.342166
                    -175                      -1.3651185
                    -170                      -1.4340657
                    -165                      -1.5492501
                    -160                      -1.7110777
                    -155                      -1.9201192
                    -150                      -2.1771068
                    -145                       -2.482923
                    -140                      -2.8385709
                    -135                      -3.2451127
                    -130                      -3.7035516
                    -125                      -4.2146191
                    -120                      -4.7784027
                    -115                      -5.3937148
                    -110                      -6.0570493
                    -105                      -6.7609206
                    -100                      -7.4913681
                     -95                      -8.2245974
                     -90                      -8.9234321
                     -85                      -9.5359354
                     -80                      -9.9999241
                     -75                      -10.259075
                     -70                      -10.284297
                     -65                      -10.088117
                     -60                      -9.7187384
                     -55                      -9.2393444
                     -50                      -8.7086686
                     -45                      -8.1716747
                     -40                      -7.6587927
                     -35                      -7.1889551
                     -30                      -6.7731955
                     -25                      -6.4175537
                     -20                      -6.1250915
                     -15                      -5.8971903
                     -10                      -5.7343512
                      -5                      -5.6366725
                       0                      -5.6041216
                       5                      -5.6366732
                      10                      -5.7343525
                      15                      -5.8971922
                      20                       -6.125094
                      25                      -6.4175569
                      30                      -6.7731994
                      35                      -7.1889596
                      40                      -7.6587978
                      45                      -8.1716801
                      50                      -8.7086743
                      55                      -9.2393499
                      60                      -9.7187432
                      65                       -10.08812
                      70                      -10.284298
                      75                      -10.259074
                      80                      -9.9999211
                      85                      -9.5359305
                      90                      -8.9234261
                      95                      -8.2245908
                     100                      -7.4913613
                     105                       -6.760914
                     110                       -6.057043
                     115                      -5.3937089
                     120                      -4.7783973
                     125                      -4.2146142
                     130                      -3.7035472
                     135                      -3.2451088
                     140                      -2.8385675
                     145                      -2.4829201
                     150                      -2.1771043
                     155                      -1.9201171
                     160                      -1.7110761
                     165                      -1.5492489
                     170                      -1.4340649
                     175                      -1.3651181
                     180                       -1.342166

