        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -28.519856
                    -175                      -28.519856
                    -170                      -28.519856
                    -165                      -28.519856
                    -160                      -28.519856
                    -155                      -28.519856
                    -150                      -28.519856
                    -145                      -28.519856
                    -140                      -28.519856
                    -135                      -28.519856
                    -130                      -28.519856
                    -125                      -28.519856
                    -120                      -28.519856
                    -115                      -28.519856
                    -110                      -28.519856
                    -105                      -28.519856
                    -100                      -28.519856
                     -95                      -28.519856
                     -90                      -28.519856
                     -85                      -28.519856
                     -80                      -28.519856
                     -75                      -28.519856
                     -70                      -28.519856
                     -65                      -28.519856
                     -60                      -28.519856
                     -55                      -28.519856
                     -50                      -28.519856
                     -45                      -28.519856
                     -40                      -28.519856
                     -35                      -28.519856
                     -30                      -28.519856
                     -25                      -28.519856
                     -20                      -28.519856
                     -15                      -28.519856
                     -10                      -28.519856
                      -5                      -28.519856
                       0                      -28.519856
                       5                      -28.519856
                      10                      -28.519856
                      15                      -28.519856
                      20                      -28.519856
                      25                      -28.519856
                      30                      -28.519856
                      35                      -28.519856
                      40                      -28.519856
                      45                      -28.519856
                      50                      -28.519856
                      55                      -28.519856
                      60                      -28.519856
                      65                      -28.519856
                      70                      -28.519856
                      75                      -28.519856
                      80                      -28.519856
                      85                      -28.519856
                      90                      -28.519856
                      95                      -28.519856
                     100                      -28.519856
                     105                      -28.519856
                     110                      -28.519856
                     115                      -28.519856
                     120                      -28.519856
                     125                      -28.519856
                     130                      -28.519856
                     135                      -28.519856
                     140                      -28.519856
                     145                      -28.519856
                     150                      -28.519856
                     155                      -28.519856
                     160                      -28.519856
                     165                      -28.519856
                     170                      -28.519856
                     175                      -28.519856
                     180                      -28.519856

