        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.279694
                    -175                      -1.2764498
                    -170                      -1.2667785
                    -165                      -1.2508288
                    -160                      -1.2288424
                    -155                      -1.2011451
                    -150                      -1.1681355
                    -145                      -1.1302713
                    -140                      -1.0880548
                    -135                      -1.0420175
                    -130                     -0.99270523
                    -125                     -0.94066495
                    -120                     -0.88643257
                    -115                      -0.8305234
                    -110                     -0.77342502
                    -105                     -0.71559277
                    -100                     -0.65744781
                     -95                     -0.59937755
                     -90                     -0.54173818
                     -85                     -0.48485369
                     -80                     -0.42904088
                     -75                     -0.37458598
                     -70                     -0.32176939
                     -65                     -0.27086626
                     -60                      -0.2221506
                     -55                     -0.17589816
                     -50                     -0.13238752
                     -45                    -0.091899484
                     -40                    -0.054714635
                     -35                    -0.021109331
                     -30                    0.0086496961
                     -25                     0.034311701
                     -20                     0.055648813
                     -15                     0.072462969
                     -10                     0.084592393
                      -5                      0.09191718
                       0                      0.09436358
                       5                     0.091917137
                      10                     0.084592309
                      15                     0.072462844
                      20                      0.05564865
                      25                     0.034311502
                      30                     0.008649465
                      35                     -0.02110959
                      40                    -0.054714919
                      45                    -0.091899787
                      50                     -0.13238784
                      55                     -0.17589849
                      60                     -0.22215093
                      65                     -0.27086659
                      70                     -0.32176973
                      75                      -0.3745863
                      80                      -0.4290412
                      85                     -0.48485399
                      90                     -0.54173847
                      95                     -0.59937783
                     100                     -0.65744807
                     105                     -0.71559301
                     110                     -0.77342524
                     115                      -0.8305236
                     120                     -0.88643275
                     125                     -0.94066511
                     130                     -0.99270537
                     135                      -1.0420176
                     140                       -1.088055
                     145                      -1.1302714
                     150                      -1.1681356
                     155                      -1.2011452
                     160                      -1.2288425
                     165                      -1.2508289
                     170                      -1.2667785
                     175                      -1.2764498
                     180                       -1.279694

