        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78400328
                    -175                      0.77538075
                    -170                      0.74949184
                    -165                      0.70629454
                    -160                      0.64571669
                    -155                      0.56765268
                    -150                      0.47195864
                    -145                      0.35844597
                    -140                      0.22687315
                    -135                     0.076935494
                    -130                    -0.091747335
                    -125                     -0.27964606
                    -120                     -0.48733919
                    -115                      -0.7155331
                    -110                     -0.96508522
                    -105                      -1.2370304
                    -100                      -1.5326113
                     -95                      -1.8533126
                     -90                      -2.2009012
                     -85                      -2.5775278
                     -80                      -2.9855696
                     -75                      -3.4279943
                     -70                       -3.908246
                     -65                      -4.4303786
                     -60                      -4.9991571
                     -55                      -5.6201685
                     -50                      -6.2999256
                     -45                      -7.0459233
                     -40                      -7.8665469
                     -35                      -8.7705967
                     -30                      -9.7658822
                     -25                      -10.855632
                     -20                      -12.029998
                     -15                        -13.2475
                     -10                      -14.401083
                      -5                      -15.282459
                       0                      -15.622143
                       5                       -15.28246
                      10                      -14.401086
                      15                      -13.247503
                      20                          -12.03
                      25                      -10.855635
                      30                      -9.7658845
                      35                      -8.7705988
                      40                      -7.8665487
                      45                      -7.0459249
                      50                      -6.2999271
                      55                      -5.6201698
                      60                      -4.9991583
                      65                      -4.4303797
                      70                       -3.908247
                      75                      -3.4279952
                      80                      -2.9855704
                      85                      -2.5775287
                      90                       -2.200902
                      95                      -1.8533134
                     100                       -1.532612
                     105                      -1.2370311
                     110                     -0.96508586
                     115                     -0.71553371
                     120                     -0.48733976
                     125                      -0.2796466
                     130                    -0.091747835
                     135                     0.076935034
                     140                      0.22687274
                     145                      0.35844559
                     150                      0.47195831
                     155                      0.56765241
                     160                      0.64571647
                     165                      0.70629437
                     170                      0.74949173
                     175                       0.7753807
                     180                      0.78400328

