        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.074583
                    -175                      -11.074583
                    -170                      -11.074583
                    -165                      -11.074583
                    -160                      -11.074583
                    -155                      -11.074583
                    -150                      -11.074583
                    -145                      -11.074583
                    -140                      -11.074583
                    -135                      -11.074583
                    -130                      -11.074583
                    -125                      -11.074583
                    -120                      -11.074583
                    -115                      -11.074583
                    -110                      -11.074583
                    -105                      -11.074583
                    -100                      -11.074583
                     -95                      -11.074583
                     -90                      -11.074583
                     -85                      -11.074583
                     -80                      -11.074583
                     -75                      -11.074583
                     -70                      -11.074583
                     -65                      -11.074583
                     -60                      -11.074583
                     -55                      -11.074583
                     -50                      -11.074583
                     -45                      -11.074583
                     -40                      -11.074583
                     -35                      -11.074583
                     -30                      -11.074583
                     -25                      -11.074583
                     -20                      -11.074583
                     -15                      -11.074583
                     -10                      -11.074583
                      -5                      -11.074583
                       0                      -11.074583
                       5                      -11.074583
                      10                      -11.074583
                      15                      -11.074583
                      20                      -11.074583
                      25                      -11.074583
                      30                      -11.074583
                      35                      -11.074583
                      40                      -11.074583
                      45                      -11.074583
                      50                      -11.074583
                      55                      -11.074583
                      60                      -11.074583
                      65                      -11.074583
                      70                      -11.074583
                      75                      -11.074583
                      80                      -11.074583
                      85                      -11.074583
                      90                      -11.074583
                      95                      -11.074583
                     100                      -11.074583
                     105                      -11.074583
                     110                      -11.074583
                     115                      -11.074583
                     120                      -11.074583
                     125                      -11.074583
                     130                      -11.074583
                     135                      -11.074583
                     140                      -11.074583
                     145                      -11.074583
                     150                      -11.074583
                     155                      -11.074583
                     160                      -11.074583
                     165                      -11.074583
                     170                      -11.074583
                     175                      -11.074583
                     180                      -11.074583

