        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1018361
                    -175                       5.0896043
                    -170                       5.0529337
                    -165                       4.9919203
                    -160                       4.9067211
                    -155                       4.7975492
                    -150                        4.664668
                    -145                       4.5083818
                    -140                       4.3290264
                    -135                       4.1269557
                    -130                       3.9025281
                    -125                       3.6560899
                    -120                       3.3879589
                    -115                       3.0984057
                    -110                       2.7876373
                    -105                       2.4557802
                    -100                       2.1028687
                     -95                       1.7288362
                     -90                       1.3335158
                     -85                      0.91669318
                     -80                      0.47795992
                     -75                     0.017008172
                     -70                     -0.46646733
                     -65                     -0.97262606
                     -60                      -1.5013315
                     -55                      -2.0519342
                     -50                      -2.6229595
                     -45                      -3.2116665
                     -40                      -3.8134338
                     -35                      -4.4209372
                     -30                      -5.0231233
                     -25                      -5.6040894
                     -20                      -6.1422063
                     -15                      -6.6101589
                     -10                      -6.9768801
                      -5                      -7.2121505
                       0                      -7.2933924
                       5                      -7.2121499
                      10                      -6.9768789
                      15                      -6.6101574
                      20                      -6.1422045
                      25                      -5.6040874
                      30                      -5.0231211
                      35                       -4.420935
                      40                      -3.8134316
                      45                      -3.2116644
                      50                      -2.6229574
                      55                      -2.0519322
                      60                      -1.5013297
                      65                     -0.97262434
                      70                     -0.46646574
                      75                     0.017009639
                      80                      0.47796126
                      85                      0.91669439
                      90                       1.3335169
                      95                       1.7288372
                     100                       2.1028695
                     105                       2.4557809
                     110                       2.7876379
                     115                       3.0984062
                     120                       3.3879593
                     125                       3.6560903
                     130                       3.9025283
                     135                       4.1269559
                     140                       4.3290266
                     145                       4.5083819
                     150                        4.664668
                     155                       4.7975493
                     160                       4.9067211
                     165                       4.9919203
                     170                       5.0529337
                     175                       5.0896043
                     180                       5.1018361

