        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.187387
                    -175                      -23.187387
                    -170                      -23.187387
                    -165                      -23.187387
                    -160                      -23.187387
                    -155                      -23.187387
                    -150                      -23.187387
                    -145                      -23.187387
                    -140                      -23.187387
                    -135                      -23.187387
                    -130                      -23.187387
                    -125                      -23.187387
                    -120                      -23.187387
                    -115                      -23.187387
                    -110                      -23.187387
                    -105                      -23.187387
                    -100                      -23.187387
                     -95                      -23.187387
                     -90                      -23.187387
                     -85                      -23.187387
                     -80                      -23.187387
                     -75                      -23.187387
                     -70                      -23.187387
                     -65                      -23.187387
                     -60                      -23.187387
                     -55                      -23.187387
                     -50                      -23.187387
                     -45                      -23.187387
                     -40                      -23.187387
                     -35                      -23.187387
                     -30                      -23.187387
                     -25                      -23.187387
                     -20                      -23.187387
                     -15                      -23.187387
                     -10                      -23.187387
                      -5                      -23.187387
                       0                      -23.187387
                       5                      -23.187387
                      10                      -23.187387
                      15                      -23.187387
                      20                      -23.187387
                      25                      -23.187387
                      30                      -23.187387
                      35                      -23.187387
                      40                      -23.187387
                      45                      -23.187387
                      50                      -23.187387
                      55                      -23.187387
                      60                      -23.187387
                      65                      -23.187387
                      70                      -23.187387
                      75                      -23.187387
                      80                      -23.187387
                      85                      -23.187387
                      90                      -23.187387
                      95                      -23.187387
                     100                      -23.187387
                     105                      -23.187387
                     110                      -23.187387
                     115                      -23.187387
                     120                      -23.187387
                     125                      -23.187387
                     130                      -23.187387
                     135                      -23.187387
                     140                      -23.187387
                     145                      -23.187387
                     150                      -23.187387
                     155                      -23.187387
                     160                      -23.187387
                     165                      -23.187387
                     170                      -23.187387
                     175                      -23.187387
                     180                      -23.187387

