        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4187821
                    -175                      -3.4243482
                    -170                      -3.4401548
                    -165                      -3.4636828
                    -160                      -3.4908196
                    -155                      -3.5160171
                    -150                      -3.5325655
                    -145                      -3.5330147
                    -140                      -3.5097545
                    -135                      -3.4557245
                    -130                      -3.3651681
                    -125                      -3.2342996
                    -120                      -3.0617415
                    -115                      -2.8486305
                    -110                      -2.5983759
                    -105                      -2.3161462
                    -100                      -2.0082194
                     -95                      -1.6813397
                     -90                      -1.3421837
                     -85                      -0.9969978
                     -80                     -0.65133684
                     -75                     -0.31006216
                     -70                     0.022704552
                     -65                      0.34350013
                     -60                      0.64942986
                     -55                      0.93807296
                     -50                       1.2073957
                     -45                       1.4556781
                     -40                       1.6814556
                     -35                       1.8834758
                     -30                       2.0606676
                     -25                       2.2121207
                     -20                       2.3370733
                     -15                       2.4349048
                     -10                       2.5051332
                      -5                       2.5474138
                       0                       2.5615396
                       5                       2.5474195
                      10                       2.5051445
                      15                       2.4349217
                      20                       2.3370957
                      25                       2.2121487
                      30                        2.060701
                      35                       1.8835146
                      40                       1.6814996
                      45                       1.4557272
                      50                       1.2074496
                      55                      0.93813145
                      60                      0.64949261
                      65                      0.34356673
                      70                     0.022774513
                      75                     -0.30998945
                      80                     -0.65126212
                      85                     -0.99692193
                      90                      -1.3421077
                      95                      -1.6812647
                     100                      -2.0081467
                     105                       -2.316077
                     110                      -2.5983116
                     115                      -2.8485722
                     120                        -3.06169
                     125                      -3.2342556
                     130                      -3.3651317
                     135                      -3.4556956
                     140                      -3.5097324
                     145                      -3.5329985
                     150                      -3.5325543
                     155                      -3.5160097
                     160                       -3.490815
                     165                      -3.4636802
                     170                      -3.4401534
                     175                      -3.4243476
                     180                      -3.4187821

