        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97946438
                    -175                      0.97342315
                    -170                      0.95529755
                    -165                      0.92502247
                    -160                      0.88248862
                    -155                      0.82754113
                    -150                      0.75997752
                    -145                      0.67954451
                    -140                      0.58593372
                    -135                       0.4787759
                    -130                      0.35763373
                    -125                      0.22199308
                    -120                     0.071252927
                    -115                    -0.095285764
                    -110                     -0.27843181
                    -105                     -0.47911554
                    -100                     -0.69839966
                     -95                     -0.93748816
                     -90                      -1.1977316
                     -85                      -1.4806132
                     -80                      -1.7877934
                     -75                      -2.1210108
                     -70                      -2.4820908
                     -65                      -2.8728621
                     -60                      -3.2950393
                     -55                      -3.7500337
                     -50                      -4.2386555
                     -45                       -4.760647
                     -40                      -5.3139688
                     -35                      -5.8937333
                     -30                      -6.4906877
                     -25                      -7.0892378
                     -20                      -7.6652982
                     -15                      -8.1849039
                     -10                      -8.6054666
                      -5                      -8.8819981
                       0                      -8.9787621
                       5                      -8.8819846
                      10                      -8.6054415
                      15                      -8.1848701
                      20                      -7.6652589
                      25                      -7.0891957
                      30                      -6.4906447
                      35                      -5.8936909
                      40                      -5.3139278
                      45                       -4.760608
                      50                      -4.2386187
                      55                      -3.7499993
                      60                      -3.2950072
                      65                      -2.8728324
                      70                      -2.4820634
                      75                      -2.1209855
                      80                      -1.7877702
                      85                       -1.480592
                      90                      -1.1977123
                      95                     -0.93747056
                     100                     -0.69838372
                     105                     -0.47910116
                     110                     -0.27841891
                     115                     -0.09527424
                     120                     0.071263161
                     125                      0.22200211
                     130                      0.35764164
                     135                      0.47878277
                     140                      0.58593962
                     145                      0.67954951
                     150                      0.75998168
                     155                      0.82754451
                     160                      0.88249126
                     165                      0.92502442
                     170                      0.95529883
                     175                      0.97342379
                     180                      0.97946438

