        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2505143
                    -175                       -3.255556
                    -170                      -3.2698814
                    -165                      -3.2912467
                    -160                      -3.3159949
                    -155                      -3.3392024
                    -150                      -3.3549221
                    -145                      -3.3565467
                    -140                      -3.3372993
                    -135                      -3.2908267
                    -130                      -3.2118306
                    -125                      -3.0966373
                    -120                      -2.9435954
                    -115                       -2.753216
                    -110                      -2.5280324
                    -105                      -2.2722241
                    -100                      -1.9911023
                     -95                      -1.6905688
                     -90                      -1.3766395
                     -85                      -1.0550974
                     -80                     -0.73121227
                     -75                     -0.40970968
                     -70                    -0.094687026
                     -65                       0.2103398
                     -60                      0.50237473
                     -55                      0.77886882
                     -50                       1.0376489
                     -45                       1.2768548
                     -40                        1.494888
                     -35                       1.6903724
                     -30                       1.8621259
                     -25                       2.0091415
                     -20                       2.1305751
                     -15                       2.2257391
                     -10                       2.2940993
                      -5                       2.3352737
                       0                       2.3490331
                       5                       2.3352792
                      10                       2.2941103
                      15                       2.2257556
                      20                        2.130597
                      25                       2.0091688
                      30                       1.8621585
                      35                       1.6904102
                      40                        1.494931
                      45                       1.2769028
                      50                       1.0377017
                      55                      0.77892619
                      60                      0.50243638
                      65                      0.21040536
                      70                    -0.094617997
                      75                     -0.40963775
                      80                      -0.7311381
                      85                      -1.0550218
                      90                      -1.3765634
                      95                      -1.6904932
                     100                      -1.9910285
                     105                      -2.2721532
                     110                      -2.5279656
                     115                      -2.7531544
                     120                      -2.9435399
                     125                      -3.0965886
                     130                      -3.2117889
                     135                       -3.290792
                     140                      -3.3372712
                     145                      -3.3565246
                     150                      -3.3549052
                     155                        -3.33919
                     160                       -3.315986
                     165                      -3.2912407
                     170                      -3.2698778
                     175                      -3.2555543
                     180                      -3.2505143

