        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4133168
                    -175                       4.4034967
                    -170                       4.3741043
                    -165                       4.3252821
                    -160                       4.2572639
                    -155                       4.1703694
                    -150                       4.0649959
                    -145                       3.9416083
                    -140                       3.8007267
                    -135                       3.6429112
                    -130                       3.4687456
                    -125                       3.2788188
                    -120                       3.0737057
                    -115                       2.8539476
                    -110                       2.6200342
                    -105                       2.3723885
                    -100                       2.1113555
                     -95                       1.8371993
                     -90                        1.550109
                     -85                       1.2502343
                     -80                      0.93765838
                     -75                      0.61254072
                     -70                      0.27514174
                     -65                    -0.074055884
                     -60                     -0.43420477
                     -55                     -0.80391162
                     -50                      -1.1810145
                     -45                      -1.5623204
                     -40                      -1.9433156
                     -35                      -2.3178791
                     -30                      -2.6780569
                     -25                      -3.0139962
                     -20                      -3.3141662
                     -15                       -3.566007
                     -10                      -3.7570812
                      -5                      -3.8766487
                       0                      -3.9173635
                       5                      -3.8766434
                      10                      -3.7570708
                      15                      -3.5659922
                      20                      -3.3141477
                      25                      -3.0139749
                      30                      -2.6780337
                      35                      -2.3178545
                      40                      -1.9432904
                      45                       -1.562295
                      50                      -1.1809894
                      55                     -0.80388715
                      60                     -0.43418113
                      65                    -0.074033237
                      70                      0.27516326
                      75                      0.61256103
                      80                      0.93767742
                      85                        1.250252
                      90                       1.5501255
                      95                       1.8372144
                     100                       2.1113693
                     105                       2.3724011
                     110                       2.6200457
                     115                       2.8539578
                     120                       3.0737149
                     125                       3.2788269
                     130                       3.4687527
                     135                       3.6429174
                     140                        3.800732
                     145                       3.9416128
                     150                       4.0649996
                     155                       4.1703724
                     160                       4.2572663
                     165                       4.3252838
                     170                       4.3741054
                     175                       4.4034973
                     180                       4.4133168

