        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87995936
                    -175                      0.87189459
                    -170                       0.8476975
                    -165                      0.80737285
                    -160                      0.75092518
                    -155                      0.67835385
                    -150                      0.58964599
                    -145                      0.48476752
                    -140                      0.36365207
                    -135                      0.22618798
                    -130                     0.072203476
                    -125                    -0.098549944
                    -120                     -0.28641555
                    -115                      -0.4918507
                    -110                     -0.71544688
                    -105                     -0.95795027
                    -100                       -1.220282
                     -95                      -1.5035573
                     -90                      -1.8091035
                     -85                      -2.1384865
                     -80                      -2.4934696
                     -75                      -2.8760869
                     -70                      -3.2885821
                     -65                      -3.7333838
                     -60                      -4.2130302
                     -55                      -4.7300312
                     -50                      -5.2866218
                     -45                      -5.8843374
                     -40                      -6.5232896
                     -35                      -7.2009606
                     -30                      -7.9102546
                     -25                      -8.6365236
                     -20                      -9.3535095
                     -15                      -10.019064
                     -10                      -10.573663
                      -5                      -10.947437
                       0                      -11.080161
                       5                      -10.947436
                      10                      -10.573661
                      15                      -10.019061
                      20                      -9.3535061
                      25                        -8.63652
                      30                      -7.9102509
                      35                      -7.2009569
                      40                      -6.5232859
                      45                      -5.8843338
                      50                      -5.2866184
                      55                      -4.7300279
                      60                       -4.213027
                      65                      -3.7333807
                      70                      -3.2885791
                      75                       -2.876084
                      80                      -2.4934669
                      85                      -2.1384838
                      90                      -1.8091009
                      95                      -1.5035549
                     100                      -1.2202796
                     105                     -0.95794807
                     110                     -0.71544481
                     115                     -0.49184875
                     120                     -0.28641374
                     125                    -0.098548266
                     130                     0.072205015
                     135                      0.22618938
                     140                      0.36365332
                     145                      0.48476863
                     150                      0.58964694
                     155                      0.67835464
                     160                      0.75092582
                     165                      0.80737333
                     170                      0.84769782
                     175                      0.87189475
                     180                      0.87995936

