        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4491099
                    -175                       4.4395149
                    -170                       4.4107821
                    -165                       4.3630072
                    -160                       4.2963475
                    -155                       4.2110185
                    -150                       4.1072882
                    -145                       3.9854707
                    -140                       3.8459176
                    -135                       3.6890073
                    -130                       3.5151328
                    -125                       3.3246885
                    -120                        3.118055
                    -115                       2.8955848
                    -110                       2.6575881
                    -105                       2.4043213
                    -100                       2.1359798
                     -95                       1.8526971
                     -90                       1.5545529
                     -85                       1.2415984
                     -80                      0.91388075
                     -75                      0.57150716
                     -70                      0.21472506
                     -65                     -0.15596919
                     -60                     -0.53968442
                     -55                     -0.93494636
                     -50                      -1.3394617
                     -45                      -1.7498333
                     -40                      -2.1612354
                     -35                      -2.5670772
                     -30                      -2.9587161
                     -25                      -3.3253281
                     -20                       -3.654092
                     -15                       -3.930866
                     -10                      -4.1414769
                      -5                      -4.2735588
                       0                       -4.318588
                       5                      -4.2735543
                      10                      -4.1414683
                      15                      -3.9308537
                      20                      -3.6540766
                      25                      -3.3253104
                      30                      -2.9586967
                      35                      -2.5670567
                      40                      -2.1612143
                      45                      -1.7498121
                      50                      -1.3394407
                      55                     -0.93492576
                      60                     -0.53966445
                      65                        -0.15595
                      70                      0.21474336
                      75                       0.5715245
                      80                      0.91389707
                      85                       1.2416136
                      90                       1.5545671
                      95                       1.8527102
                     100                       2.1359919
                     105                       2.4043323
                     110                       2.6575981
                     115                       2.8955938
                     120                        3.118063
                     125                       3.3246956
                     130                       3.5151391
                     135                       3.6890127
                     140                       3.8459223
                     145                       3.9854747
                     150                       4.1072915
                     155                       4.2110212
                     160                       4.2963496
                     165                       4.3630087
                     170                       4.4107831
                     175                       4.4395154
                     180                       4.4491099

