        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5778626
                    -175                       2.5754686
                    -170                       2.5682656
                    -165                       2.5562132
                    -160                        2.539249
                    -155                       2.5172951
                    -150                       2.4902668
                    -145                       2.4580814
                    -140                       2.4206658
                    -135                       2.3779643
                    -130                       2.3299425
                    -125                         2.27659
                    -120                       2.2179201
                    -115                       2.1539678
                    -110                       2.0847869
                    -105                       2.0104472
                    -100                       1.9310334
                     -95                       1.8466475
                     -90                        1.757415
                     -85                       1.6634839
                     -80                       1.5650907
                     -75                       1.4625298
                     -70                       1.3562133
                     -65                       1.2467016
                     -60                       1.1347424
                     -55                       1.0213059
                     -50                      0.90761581
                     -45                      0.79516695
                     -40                       0.6857268
                     -35                      0.58131279
                     -30                       0.4841415
                     -25                      0.39654679
                     -20                      0.32086785
                     -15                      0.25931322
                     -10                      0.21381209
                      -5                      0.18586933
                       0                      0.17644289
                       5                      0.18586935
                      10                      0.21381214
                      15                      0.25931329
                      20                      0.32086794
                      25                       0.3965469
                      30                      0.48414164
                      35                      0.58131294
                      40                      0.68572697
                      45                      0.79516714
                      50                      0.90761602
                      55                       1.0213062
                      60                       1.1347426
                      65                       1.2467019
                      70                       1.3562135
                      75                       1.4625301
                      80                       1.5650909
                      85                       1.6634841
                      90                       1.7574153
                      95                       1.8466477
                     100                       1.9310337
                     105                       2.0104474
                     110                       2.0847871
                     115                        2.153968
                     120                       2.2179203
                     125                       2.2765902
                     130                       2.3299427
                     135                       2.3779645
                     140                        2.420666
                     145                       2.4580815
                     150                        2.490267
                     155                       2.5172952
                     160                        2.539249
                     165                       2.5562133
                     170                       2.5682657
                     175                       2.5754686
                     180                       2.5778626

