        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6272941
                    -175                       5.6119925
                    -170                       5.5661414
                    -165                       5.4898847
                    -160                       5.3834569
                    -155                       5.2471751
                    -150                       5.0814275
                    -145                       4.8866596
                    -140                       4.6633566
                    -135                        4.412024
                    -130                       4.1331654
                    -125                       3.8272583
                    -120                       3.4947293
                    -115                       3.1359281
                    -110                       2.7511022
                    -105                        2.340373
                    -100                       1.9037148
                     -95                       1.4409385
                     -90                      0.95168083
                     -85                      0.43544437
                     -80                     -0.10856109
                     -75                     -0.68114879
                     -70                      -1.2832762
                     -65                      -1.9159355
                     -60                      -2.5800427
                     -55                      -3.2762627
                     -50                      -4.0047307
                     -45                      -4.7646031
                     -40                      -5.5533337
                     -35                      -6.3655118
                     -30                      -7.1910485
                     -25                      -8.0125053
                     -20                      -8.8016237
                     -15                      -9.5159856
                     -10                      -10.098567
                      -5                      -10.484903
                       0                      -10.620889
                       5                      -10.484877
                      10                      -10.098519
                      15                      -9.5159198
                      20                      -8.8015458
                      25                      -8.0124198
                      30                      -7.1909585
                      35                      -6.3654198
                      40                      -5.5532411
                      45                      -4.7645111
                      50                      -4.0046401
                      55                      -3.2761742
                      60                      -2.5799568
                      65                      -1.9158525
                      70                      -1.2831965
                      75                     -0.68107248
                      80                      -0.1084884
                      85                       0.4355133
                      90                      0.95174592
                      95                       1.4409997
                     100                       1.9037721
                     105                       2.3404263
                     110                       2.7511517
                     115                       3.1359737
                     120                        3.494771
                     125                       3.8272962
                     130                       4.1331996
                     135                       4.4120546
                     140                       4.6633836
                     145                       4.8866831
                     150                       5.0814475
                     155                       5.2471916
                     160                       5.3834701
                     165                       5.4898945
                     170                       5.5661479
                     175                       5.6119958
                     180                       5.6272941

