        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5521061
                    -175                      -7.5443752
                    -170                      -7.5192843
                    -165                       -7.471315
                    -160                      -7.3921346
                    -155                      -7.2719104
                    -150                       -7.101073
                    -145                      -6.8722527
                    -140                      -6.5819312
                    -135                      -6.2313258
                    -130                      -5.8262412
                    -125                      -5.3760029
                    -120                      -4.8918979
                    -115                      -4.3856198
                    -110                      -3.8680728
                    -105                      -3.3486625
                    -100                      -2.8350246
                     -95                      -2.3330639
                     -90                      -1.8471681
                     -85                       -1.380631
                     -80                     -0.93539233
                     -75                       -0.513108
                     -70                     -0.11483074
                     -65                      0.25869408
                     -60                      0.60690682
                     -55                      0.92934912
                     -50                       1.2256095
                     -45                       1.4952924
                     -40                       1.7380036
                     -35                        1.953349
                     -30                         2.14094
                     -25                        2.300404
                     -20                       2.4313973
                     -15                       2.5336178
                     -10                       2.6068167
                      -5                       2.6508091
                       0                       2.6654808
                       5                       2.6508093
                      10                        2.606817
                      15                       2.5336181
                      20                       2.4313978
                      25                       2.3004047
                      30                       2.1409408
                      35                         1.95335
                      40                       1.7380047
                      45                       1.4952936
                      50                       1.2256109
                      55                      0.92935068
                      60                      0.60690854
                      65                      0.25869596
                      70                      -0.1148287
                      75                      -0.5131058
                      80                     -0.93538998
                      85                      -1.3806285
                      90                      -1.8471654
                      95                      -2.3330612
                     100                      -2.8350217
                     105                      -3.3486596
                     110                      -3.8680699
                     115                      -4.3856169
                     120                      -4.8918951
                     125                      -5.3760002
                     130                      -5.8262387
                     135                      -6.2313236
                     140                      -6.5819293
                     145                      -6.8722511
                     150                      -7.1010717
                     155                      -7.2719094
                     160                      -7.3921339
                     165                      -7.4713146
                     170                       -7.519284
                     175                       -7.544375
                     180                      -7.5521061

