        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7736204
                    -175                      -3.7773292
                    -170                      -3.7877028
                    -165                      -3.8026012
                    -160                      -3.8185748
                    -155                      -3.8310543
                    -150                      -3.8346387
                    -145                      -3.8234858
                    -140                      -3.7917947
                    -135                      -3.7343377
                    -130                      -3.6469752
                    -125                      -3.5270702
                    -120                      -3.3737259
                    -115                      -3.1878055
                    -110                       -2.971742
                    -105                      -2.7291949
                    -100                      -2.4646327
                     -95                      -2.1829232
                     -90                      -1.8889915
                     -85                      -1.5876153
                     -80                      -1.2831031
                     -75                     -0.97948615
                     -70                     -0.68033875
                     -65                     -0.38885038
                     -60                     -0.10787139
                     -55                      0.16003816
                     -50                      0.41256534
                     -45                      0.64761113
                     -40                      0.86326827
                     -35                       1.0578096
                     -30                       1.2296851
                     -25                       1.3775248
                     -20                       1.5001465
                     -15                       1.5965648
                     -10                       1.6660012
                      -5                       1.7078924
                       0                       1.7218977
                       5                       1.7078926
                      10                       1.6660015
                      15                       1.5965653
                      20                       1.5001471
                      25                       1.3775255
                      30                       1.2296859
                      35                       1.0578106
                      40                      0.86326941
                      45                      0.64761241
                      50                      0.41256676
                      55                      0.16003969
                      60                     -0.10786974
                      65                     -0.38884861
                      70                     -0.68033688
                      75                     -0.97948417
                      80                       -1.283101
                      85                      -1.5876131
                      90                      -1.8889893
                      95                       -2.182921
                     100                      -2.4646304
                     105                      -2.7291927
                     110                      -2.9717398
                     115                      -3.1878033
                     120                      -3.3737238
                     125                      -3.5270682
                     130                      -3.6469733
                     135                      -3.7343359
                     140                      -3.7917931
                     145                      -3.8234844
                     150                      -3.8346375
                     155                      -3.8310533
                     160                       -3.818574
                     165                      -3.8026006
                     170                      -3.7877024
                     175                       -3.777329
                     180                      -3.7736204

