        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7751366
                    -175                       -6.773705
                    -170                      -6.7679305
                    -165                      -6.7535835
                    -160                      -6.7240316
                    -155                      -6.6709143
                    -150                      -6.5851367
                    -145                      -6.4581262
                    -140                      -6.2831767
                    -135                      -6.0565938
                    -130                      -5.7783442
                    -125                      -5.4520305
                    -120                      -5.0842325
                    -115                      -4.6834505
                    -110                      -4.2589648
                    -105                      -3.8198694
                    -100                      -3.3744111
                     -95                      -2.9296458
                     -90                      -2.4913483
                     -85                      -2.0641244
                     -80                      -1.6514386
                     -75                      -1.2560279
                     -70                     -0.87994692
                     -65                     -0.52477588
                     -60                     -0.19175854
                     -55                      0.11809249
                     -50                      0.40391981
                     -45                      0.66497012
                     -40                      0.90056296
                     -35                       1.1100745
                     -30                       1.2929321
                     -25                       1.4486161
                     -20                       1.5766662
                     -15                       1.6766897
                     -10                       1.7483699
                      -5                       1.7914744
                       0                       1.8058613
                       5                       1.7914743
                      10                       1.7483697
                      15                       1.6766894
                      20                       1.5766659
                      25                       1.4486156
                      30                       1.2929315
                      35                       1.1100738
                      40                       0.9005622
                      45                      0.66496927
                      50                      0.40391887
                      55                      0.11809146
                      60                     -0.19175966
                      65                     -0.52477708
                      70                     -0.87994821
                      75                      -1.2560293
                      80                        -1.65144
                      85                      -2.0641259
                      90                      -2.4913498
                      95                      -2.9296474
                     100                      -3.3744128
                     105                       -3.819871
                     110                      -4.2589664
                     115                       -4.683452
                     120                       -5.084234
                     125                      -5.4520318
                     130                      -5.7783454
                     135                      -6.0565948
                     140                      -6.2831776
                     145                      -6.4581269
                     150                      -6.5851372
                     155                      -6.6709147
                     160                      -6.7240318
                     165                      -6.7535836
                     170                      -6.7679306
                     175                      -6.7737051
                     180                      -6.7751366

