        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9370606
                    -175                      -5.9370606
                    -170                      -5.9370606
                    -165                      -5.9370606
                    -160                      -5.9370606
                    -155                      -5.9370606
                    -150                      -5.9370606
                    -145                      -5.9370606
                    -140                      -5.9370606
                    -135                      -5.9370606
                    -130                      -5.9370606
                    -125                      -5.9370606
                    -120                      -5.9370606
                    -115                      -5.9370606
                    -110                      -5.9370606
                    -105                      -5.9370606
                    -100                      -5.9370606
                     -95                      -5.9370606
                     -90                      -5.9370606
                     -85                      -5.9370606
                     -80                      -5.9370606
                     -75                      -5.9370606
                     -70                      -5.9370606
                     -65                      -5.9370606
                     -60                      -5.9370606
                     -55                      -5.9370606
                     -50                      -5.9370606
                     -45                      -5.9370606
                     -40                      -5.9370606
                     -35                      -5.9370606
                     -30                      -5.9370606
                     -25                      -5.9370606
                     -20                      -5.9370606
                     -15                      -5.9370606
                     -10                      -5.9370606
                      -5                      -5.9370606
                       0                      -5.9370606
                       5                      -5.9370606
                      10                      -5.9370606
                      15                      -5.9370606
                      20                      -5.9370606
                      25                      -5.9370606
                      30                      -5.9370606
                      35                      -5.9370606
                      40                      -5.9370606
                      45                      -5.9370606
                      50                      -5.9370606
                      55                      -5.9370606
                      60                      -5.9370606
                      65                      -5.9370606
                      70                      -5.9370606
                      75                      -5.9370606
                      80                      -5.9370606
                      85                      -5.9370606
                      90                      -5.9370606
                      95                      -5.9370606
                     100                      -5.9370606
                     105                      -5.9370606
                     110                      -5.9370606
                     115                      -5.9370606
                     120                      -5.9370606
                     125                      -5.9370606
                     130                      -5.9370606
                     135                      -5.9370606
                     140                      -5.9370606
                     145                      -5.9370606
                     150                      -5.9370606
                     155                      -5.9370606
                     160                      -5.9370606
                     165                      -5.9370606
                     170                      -5.9370606
                     175                      -5.9370606
                     180                      -5.9370606

