        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9103772
                    -175                      -3.9152953
                    -170                      -3.9301292
                    -165                      -3.9549249
                    -160                      -3.9897629
                    -155                      -4.0347643
                    -150                      -4.0900977
                    -145                      -4.1559879
                    -140                      -4.2327231
                    -135                      -4.3206628
                    -130                      -4.4202421
                    -125                      -4.5319751
                    -120                      -4.6564543
                    -115                       -4.794347
                    -110                      -4.9463879
                    -105                      -5.1133674
                    -100                      -5.2961157
                     -95                      -5.4954812
                     -90                      -5.7123026
                     -85                      -5.9474232
                     -80                      -6.2014135
                     -75                      -6.4749018
                     -70                      -6.7682029
                     -65                      -7.0812923
                     -60                      -7.4136656
                     -55                      -7.7641547
                     -50                      -8.1306904
                     -45                      -8.5100055
                     -40                      -8.8972812
                     -35                      -9.2857606
                     -30                      -9.6663912
                     -25                      -10.027613
                     -20                       -10.35548
                     -15                      -10.634342
                     -10                      -10.848268
                      -5                      -10.983176
                       0                       -11.02927
                       5                      -10.983031
                      10                      -10.847991
                      15                      -10.633958
                      20                      -10.355019
                      25                      -10.027107
                      30                      -9.6658692
                      35                      -9.2852481
                      40                      -8.8967982
                      45                      -8.5095675
                      50                      -8.1303084
                      55                      -7.7638363
                      60                      -7.4134153
                      65                      -7.0811124
                      70                      -6.7680938
                      75                      -6.4748624
                      80                      -6.2014415
                      85                      -5.9475151
                      90                      -5.7124542
                      95                      -5.4956872
                     100                      -5.2963703
                     105                      -5.1136639
                     110                       -4.946719
                     115                      -4.7947049
                     120                      -4.6568308
                     125                      -4.5323616
                     130                      -4.4206298
                     135                      -4.3210429
                     140                      -4.2330871
                     145                      -4.1563273
                     150                      -4.0904049
                     155                       -4.035032
                     160                       -3.989985
                     165                      -3.9550962
                     170                      -3.9302457
                     175                      -3.9153543
                     180                      -3.9103772

