        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.1226032
                    -175                      -8.1226032
                    -170                      -8.1226032
                    -165                      -8.1226032
                    -160                      -8.1226032
                    -155                      -8.1226032
                    -150                      -8.1226032
                    -145                      -8.1226032
                    -140                      -8.1226032
                    -135                      -8.1226032
                    -130                      -8.1226032
                    -125                      -8.1226032
                    -120                      -8.1226032
                    -115                      -8.1226032
                    -110                      -8.1226032
                    -105                      -8.1226032
                    -100                      -8.1226032
                     -95                      -8.1226032
                     -90                      -8.1226032
                     -85                      -8.1226032
                     -80                      -8.1226032
                     -75                      -8.1226032
                     -70                      -8.1226032
                     -65                      -8.1226032
                     -60                      -8.1226032
                     -55                      -8.1226032
                     -50                      -8.1226032
                     -45                      -8.1226032
                     -40                      -8.1226032
                     -35                      -8.1226032
                     -30                      -8.1226032
                     -25                      -8.1226032
                     -20                      -8.1226032
                     -15                      -8.1226032
                     -10                      -8.1226032
                      -5                      -8.1226032
                       0                      -8.1226032
                       5                      -8.1226032
                      10                      -8.1226032
                      15                      -8.1226032
                      20                      -8.1226032
                      25                      -8.1226032
                      30                      -8.1226032
                      35                      -8.1226032
                      40                      -8.1226032
                      45                      -8.1226032
                      50                      -8.1226032
                      55                      -8.1226032
                      60                      -8.1226032
                      65                      -8.1226032
                      70                      -8.1226032
                      75                      -8.1226032
                      80                      -8.1226032
                      85                      -8.1226032
                      90                      -8.1226032
                      95                      -8.1226032
                     100                      -8.1226032
                     105                      -8.1226032
                     110                      -8.1226032
                     115                      -8.1226032
                     120                      -8.1226032
                     125                      -8.1226032
                     130                      -8.1226032
                     135                      -8.1226032
                     140                      -8.1226032
                     145                      -8.1226032
                     150                      -8.1226032
                     155                      -8.1226032
                     160                      -8.1226032
                     165                      -8.1226032
                     170                      -8.1226032
                     175                      -8.1226032
                     180                      -8.1226032

