        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4988932
                    -175                      -5.4988932
                    -170                      -5.4988932
                    -165                      -5.4988932
                    -160                      -5.4988932
                    -155                      -5.4988932
                    -150                      -5.4988932
                    -145                      -5.4988932
                    -140                      -5.4988932
                    -135                      -5.4988932
                    -130                      -5.4988932
                    -125                      -5.4988932
                    -120                      -5.4988932
                    -115                      -5.4988932
                    -110                      -5.4988932
                    -105                      -5.4988932
                    -100                      -5.4988932
                     -95                      -5.4988932
                     -90                      -5.4988932
                     -85                      -5.4988932
                     -80                      -5.4988932
                     -75                      -5.4988932
                     -70                      -5.4988932
                     -65                      -5.4988932
                     -60                      -5.4988932
                     -55                      -5.4988932
                     -50                      -5.4988932
                     -45                      -5.4988932
                     -40                      -5.4988932
                     -35                      -5.4988932
                     -30                      -5.4988932
                     -25                      -5.4988932
                     -20                      -5.4988932
                     -15                      -5.4988932
                     -10                      -5.4988932
                      -5                      -5.4988932
                       0                      -5.4988932
                       5                      -5.4988932
                      10                      -5.4988932
                      15                      -5.4988932
                      20                      -5.4988932
                      25                      -5.4988932
                      30                      -5.4988932
                      35                      -5.4988932
                      40                      -5.4988932
                      45                      -5.4988932
                      50                      -5.4988932
                      55                      -5.4988932
                      60                      -5.4988932
                      65                      -5.4988932
                      70                      -5.4988932
                      75                      -5.4988932
                      80                      -5.4988932
                      85                      -5.4988932
                      90                      -5.4988932
                      95                      -5.4988932
                     100                      -5.4988932
                     105                      -5.4988932
                     110                      -5.4988932
                     115                      -5.4988932
                     120                      -5.4988932
                     125                      -5.4988932
                     130                      -5.4988932
                     135                      -5.4988932
                     140                      -5.4988932
                     145                      -5.4988932
                     150                      -5.4988932
                     155                      -5.4988932
                     160                      -5.4988932
                     165                      -5.4988932
                     170                      -5.4988932
                     175                      -5.4988932
                     180                      -5.4988932

