        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5921901
                    -175                      -5.5921901
                    -170                      -5.5921901
                    -165                      -5.5921901
                    -160                      -5.5921901
                    -155                      -5.5921901
                    -150                      -5.5921901
                    -145                      -5.5921901
                    -140                      -5.5921901
                    -135                      -5.5921901
                    -130                      -5.5921901
                    -125                      -5.5921901
                    -120                      -5.5921901
                    -115                      -5.5921901
                    -110                      -5.5921901
                    -105                      -5.5921901
                    -100                      -5.5921901
                     -95                      -5.5921901
                     -90                      -5.5921901
                     -85                      -5.5921901
                     -80                      -5.5921901
                     -75                      -5.5921901
                     -70                      -5.5921901
                     -65                      -5.5921901
                     -60                      -5.5921901
                     -55                      -5.5921901
                     -50                      -5.5921901
                     -45                      -5.5921901
                     -40                      -5.5921901
                     -35                      -5.5921901
                     -30                      -5.5921901
                     -25                      -5.5921901
                     -20                      -5.5921901
                     -15                      -5.5921901
                     -10                      -5.5921901
                      -5                      -5.5921901
                       0                      -5.5921901
                       5                      -5.5921901
                      10                      -5.5921901
                      15                      -5.5921901
                      20                      -5.5921901
                      25                      -5.5921901
                      30                      -5.5921901
                      35                      -5.5921901
                      40                      -5.5921901
                      45                      -5.5921901
                      50                      -5.5921901
                      55                      -5.5921901
                      60                      -5.5921901
                      65                      -5.5921901
                      70                      -5.5921901
                      75                      -5.5921901
                      80                      -5.5921901
                      85                      -5.5921901
                      90                      -5.5921901
                      95                      -5.5921901
                     100                      -5.5921901
                     105                      -5.5921901
                     110                      -5.5921901
                     115                      -5.5921901
                     120                      -5.5921901
                     125                      -5.5921901
                     130                      -5.5921901
                     135                      -5.5921901
                     140                      -5.5921901
                     145                      -5.5921901
                     150                      -5.5921901
                     155                      -5.5921901
                     160                      -5.5921901
                     165                      -5.5921901
                     170                      -5.5921901
                     175                      -5.5921901
                     180                      -5.5921901

