        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.439381
                    -175                       -6.439381
                    -170                       -6.439381
                    -165                       -6.439381
                    -160                       -6.439381
                    -155                       -6.439381
                    -150                       -6.439381
                    -145                       -6.439381
                    -140                       -6.439381
                    -135                       -6.439381
                    -130                       -6.439381
                    -125                       -6.439381
                    -120                       -6.439381
                    -115                       -6.439381
                    -110                       -6.439381
                    -105                       -6.439381
                    -100                       -6.439381
                     -95                       -6.439381
                     -90                       -6.439381
                     -85                       -6.439381
                     -80                       -6.439381
                     -75                       -6.439381
                     -70                       -6.439381
                     -65                       -6.439381
                     -60                       -6.439381
                     -55                       -6.439381
                     -50                       -6.439381
                     -45                       -6.439381
                     -40                       -6.439381
                     -35                       -6.439381
                     -30                       -6.439381
                     -25                       -6.439381
                     -20                       -6.439381
                     -15                       -6.439381
                     -10                       -6.439381
                      -5                       -6.439381
                       0                       -6.439381
                       5                       -6.439381
                      10                       -6.439381
                      15                       -6.439381
                      20                       -6.439381
                      25                       -6.439381
                      30                       -6.439381
                      35                       -6.439381
                      40                       -6.439381
                      45                       -6.439381
                      50                       -6.439381
                      55                       -6.439381
                      60                       -6.439381
                      65                       -6.439381
                      70                       -6.439381
                      75                       -6.439381
                      80                       -6.439381
                      85                       -6.439381
                      90                       -6.439381
                      95                       -6.439381
                     100                       -6.439381
                     105                       -6.439381
                     110                       -6.439381
                     115                       -6.439381
                     120                       -6.439381
                     125                       -6.439381
                     130                       -6.439381
                     135                       -6.439381
                     140                       -6.439381
                     145                       -6.439381
                     150                       -6.439381
                     155                       -6.439381
                     160                       -6.439381
                     165                       -6.439381
                     170                       -6.439381
                     175                       -6.439381
                     180                       -6.439381

