        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6065172
                    -175                      -6.6065172
                    -170                      -6.6065172
                    -165                      -6.6065172
                    -160                      -6.6065172
                    -155                      -6.6065172
                    -150                      -6.6065172
                    -145                      -6.6065172
                    -140                      -6.6065172
                    -135                      -6.6065172
                    -130                      -6.6065172
                    -125                      -6.6065172
                    -120                      -6.6065172
                    -115                      -6.6065172
                    -110                      -6.6065172
                    -105                      -6.6065172
                    -100                      -6.6065172
                     -95                      -6.6065172
                     -90                      -6.6065172
                     -85                      -6.6065172
                     -80                      -6.6065172
                     -75                      -6.6065172
                     -70                      -6.6065172
                     -65                      -6.6065172
                     -60                      -6.6065172
                     -55                      -6.6065172
                     -50                      -6.6065172
                     -45                      -6.6065172
                     -40                      -6.6065172
                     -35                      -6.6065172
                     -30                      -6.6065172
                     -25                      -6.6065172
                     -20                      -6.6065172
                     -15                      -6.6065172
                     -10                      -6.6065172
                      -5                      -6.6065172
                       0                      -6.6065172
                       5                      -6.6065172
                      10                      -6.6065172
                      15                      -6.6065172
                      20                      -6.6065172
                      25                      -6.6065172
                      30                      -6.6065172
                      35                      -6.6065172
                      40                      -6.6065172
                      45                      -6.6065172
                      50                      -6.6065172
                      55                      -6.6065172
                      60                      -6.6065172
                      65                      -6.6065172
                      70                      -6.6065172
                      75                      -6.6065172
                      80                      -6.6065172
                      85                      -6.6065172
                      90                      -6.6065172
                      95                      -6.6065172
                     100                      -6.6065172
                     105                      -6.6065172
                     110                      -6.6065172
                     115                      -6.6065172
                     120                      -6.6065172
                     125                      -6.6065172
                     130                      -6.6065172
                     135                      -6.6065172
                     140                      -6.6065172
                     145                      -6.6065172
                     150                      -6.6065172
                     155                      -6.6065172
                     160                      -6.6065172
                     165                      -6.6065172
                     170                      -6.6065172
                     175                      -6.6065172
                     180                      -6.6065172

