        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.869265
                    -175                       3.8623484
                    -170                       3.8416026
                    -165                       3.8070701
                    -160                       3.7588211
                    -155                       3.6969526
                    -150                       3.6215866
                    -145                       3.5328677
                    -140                       3.4309596
                    -135                       3.3160394
                    -130                       3.1882919
                    -125                       3.0479015
                    -120                       2.8950442
                    -115                       2.7298789
                    -110                       2.5525401
                    -105                       2.3631332
                    -100                       2.1617338
                     -95                       1.9483934
                     -90                       1.7231539
                     -85                       1.4860372
                     -80                       1.2372158
                     -75                      0.97689044
                     -70                      0.70547159
                     -65                      0.42365072
                     -60                      0.13251816
                     -55                      -0.1662972
                     -50                     -0.47046933
                     -45                     -0.77680594
                     -40                      -1.0810854
                     -35                      -1.3779284
                     -30                      -1.6607478
                     -25                      -1.9218337
                     -20                      -2.1526375
                     -15                      -2.3443009
                     -10                      -2.4884306
                      -5                      -2.5780355
                       0                      -2.6084548
                       5                      -2.5780355
                      10                      -2.4884307
                      15                       -2.344301
                      20                      -2.1526377
                      25                      -1.9218339
                      30                       -1.660748
                      35                      -1.3779287
                      40                      -1.0810857
                      45                     -0.77680623
                      50                     -0.47046964
                      55                     -0.16629753
                      60                      0.13251782
                      65                      0.42365036
                      70                      0.70547122
                      75                      0.97689005
                      80                       1.2372154
                      85                       1.4860368
                      90                       1.7231535
                      95                        1.948393
                     100                       2.1617334
                     105                       2.3631328
                     110                       2.5525396
                     115                       2.7298784
                     120                       2.8950437
                     125                       3.0479011
                     130                       3.1882914
                     135                        3.316039
                     140                       3.4309592
                     145                       3.5328674
                     150                       3.6215862
                     155                       3.6969523
                     160                       3.7588209
                     165                       3.8070699
                     170                       3.8416025
                     175                       3.8623483
                     180                        3.869265

