        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2823145
                    -175                      -1.2845833
                    -170                      -1.2913717
                    -165                      -1.3026136
                    -160                      -1.3182028
                    -155                       -1.337998
                    -150                      -1.3618298
                    -145                      -1.3895078
                    -140                      -1.4208288
                    -135                      -1.4555834
                    -130                      -1.4935618
                    -125                       -1.534558
                    -120                      -1.5783714
                    -115                      -1.6248066
                    -110                      -1.6736697
                    -105                      -1.7247641
                    -100                      -1.7778833
                     -95                       -1.832803
                     -90                       -1.889273
                     -85                      -1.9469725
                     -80                      -2.0056505
                     -75                       -2.064894
                     -70                       -2.124279
                     -65                      -2.1833301
                     -60                      -2.2415226
                     -55                      -2.2982885
                     -50                      -2.3530239
                     -45                      -2.4051014
                     -40                      -2.4538828
                     -35                      -2.4987351
                     -30                      -2.5390469
                     -25                      -2.5742453
                     -20                      -2.6038129
                     -15                      -2.6273026
                     -10                      -2.6443516
                      -5                      -2.6546923
                       0                      -2.6581609
                       5                      -2.6546922
                      10                      -2.6443514
                      15                      -2.6273023
                      20                      -2.6038125
                      25                      -2.5742448
                      30                      -2.5390462
                      35                      -2.4987344
                      40                       -2.453882
                      45                      -2.4051005
                      50                      -2.3530229
                      55                      -2.2982874
                      60                      -2.2415215
                      65                      -2.1833289
                      70                      -2.1242777
                      75                      -2.0648927
                      80                      -2.0056491
                      85                      -1.9469711
                      90                      -1.8892716
                      95                      -1.8328017
                     100                      -1.7778819
                     105                      -1.7247627
                     110                      -1.6736684
                     115                      -1.6248053
                     120                      -1.5783703
                     125                      -1.5345569
                     130                      -1.4935607
                     135                      -1.4555824
                     140                      -1.4208279
                     145                       -1.389507
                     150                      -1.3618291
                     155                      -1.3379975
                     160                      -1.3182024
                     165                      -1.3026133
                     170                      -1.2913714
                     175                      -1.2845832
                     180                      -1.2823145

