        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4948791
                    -175                      -4.5025646
                    -170                      -4.5256332
                    -165                      -4.5641371
                    -160                       -4.618162
                    -155                       -4.687824
                    -150                       -4.773266
                    -145                      -4.8746518
                    -140                      -4.9921584
                    -135                      -5.1259664
                    -130                      -5.2762472
                    -125                      -5.4431472
                    -120                      -5.6267693
                    -115                      -5.8271497
                    -110                      -6.0442308
                    -105                      -6.2778302
                    -100                      -6.5276047
                     -95                      -6.7930099
                     -90                      -7.0732551
                     -85                      -7.3671882
                     -80                      -7.6735137
                     -75                      -7.9903413
                     -70                      -8.3154072
                     -65                      -8.6459705
                     -60                      -8.9787912
                     -55                      -9.3101314
                     -50                      -9.6357861
                     -45                      -9.9511506
                     -40                      -10.251329
                     -35                      -10.531279
                     -30                      -10.785992
                     -25                      -11.010684
                     -20                      -11.200986
                     -15                       -11.35312
                     -10                       -11.46403
                      -5                      -11.531477
                       0                      -11.554102
                       5                      -11.531477
                      10                       -11.46403
                      15                       -11.35312
                      20                      -11.200986
                      25                      -11.010684
                      30                      -10.785992
                      35                      -10.531279
                      40                      -10.251328
                      45                      -9.9511502
                      50                      -9.6357855
                      55                      -9.3101308
                      60                      -8.9787906
                      65                      -8.6459698
                      70                      -8.3154065
                      75                      -7.9903406
                      80                       -7.673513
                      85                      -7.3671876
                      90                      -7.0732544
                      95                      -6.7930092
                     100                      -6.5276041
                     105                      -6.2778296
                     110                      -6.0442302
                     115                      -5.8271492
                     120                      -5.6267689
                     125                      -5.4431468
                     130                      -5.2762467
                     135                      -5.1259661
                     140                      -4.9921581
                     145                      -4.8746515
                     150                      -4.7732658
                     155                      -4.6878238
                     160                      -4.6181618
                     165                       -4.564137
                     170                      -4.5256331
                     175                      -4.5025646
                     180                      -4.4948791

