        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7190928
                    -175                      -2.7687087
                    -170                      -2.9175921
                    -165                      -3.1658516
                    -160                      -3.5129919
                    -155                      -3.9565947
                    -150                      -4.4897558
                    -145                      -5.0963804
                    -140                      -5.7432221
                    -135                      -6.3686182
                    -130                      -6.8731242
                    -125                       -7.128696
                    -120                      -7.0263263
                    -115                       -6.542631
                    -110                      -5.7557914
                    -105                      -4.7905983
                    -100                      -3.7571962
                     -95                      -2.7280991
                     -90                      -1.7429094
                     -85                     -0.81983442
                     -80                     0.034367546
                     -75                      0.81934788
                     -70                       1.5373699
                     -65                       2.1917341
                     -60                       2.7859214
                     -55                       3.3231904
                     -50                       3.8064107
                     -45                       4.2380173
                     -40                       4.6200237
                     -35                       4.9540615
                     -30                       5.2414304
                     -25                       5.4831476
                     -20                       5.6799945
                     -15                       5.8325557
                     -10                       5.9412526
                      -5                        6.006368
                       0                       6.0280646
                       5                        6.006368
                      10                       5.9412526
                      15                       5.8325557
                      20                       5.6799945
                      25                       5.4831476
                      30                       5.2414303
                      35                       4.9540615
                      40                       4.6200236
                      45                       4.2380172
                      50                       3.8064106
                      55                       3.3231902
                      60                       2.7859212
                      65                       2.1917338
                      70                       1.5373695
                      75                      0.81934732
                      80                     0.034366804
                      85                     -0.81983539
                      90                      -1.7429107
                      95                      -2.7281008
                     100                      -3.7571983
                     105                       -4.790601
                     110                      -5.7557948
                     115                      -6.5426349
                     120                      -7.0263305
                     125                      -7.1287001
                     130                      -6.8731278
                     135                      -6.3686212
                     140                      -5.7432244
                     145                      -5.0963822
                     150                      -4.4897572
                     155                      -3.9565957
                     160                      -3.5129926
                     165                      -3.1658521
                     170                      -2.9175925
                     175                      -2.7687089
                     180                      -2.7190928

