        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8220974
                    -175                      -2.8266539
                    -170                      -2.8396895
                    -165                      -2.8593724
                    -160                      -2.8827209
                    -155                       -2.905724
                    -150                       -2.923533
                    -145                      -2.9307368
                    -140                      -2.9217251
                    -135                      -2.8911238
                    -130                      -2.8342621
                    -125                      -2.7476124
                    -120                      -2.6291275
                    -115                      -2.4784178
                    -110                      -2.2967348
                    -105                      -2.0867764
                    -100                      -1.8523607
                     -95                       -1.598041
                     -90                      -1.3287281
                     -85                      -1.0494025
                     -80                      -0.7647538
                     -75                     -0.47921767
                     -70                     -0.19677538
                     -65                     0.079034563
                     -60                      0.34509984
                     -55                      0.59869794
                     -50                       0.8374523
                     -45                       1.0592891
                     -40                       1.2623993
                     -35                       1.4452083
                     -30                       1.6063531
                     -25                       1.7446665
                     -20                       1.8591673
                     -15                       1.9490548
                     -10                       2.0137065
                      -5                       2.0526772
                       0                       2.0656995
                       5                       2.0526771
                      10                       2.0137063
                      15                       1.9490545
                      20                       1.8591669
                      25                        1.744666
                      30                       1.6063525
                      35                       1.4452077
                      40                       1.2623986
                      45                       1.0592883
                      50                      0.83745144
                      55                      0.59869702
                      60                      0.34509886
                      65                     0.079033546
                      70                     -0.19677643
                      75                     -0.47921873
                      80                     -0.76475487
                      85                      -1.0494036
                      90                      -1.3287291
                      95                      -1.5980419
                     100                      -1.8523616
                     105                      -2.0867772
                     110                      -2.2967356
                     115                      -2.4784184
                     120                      -2.6291281
                     125                      -2.7476129
                     130                      -2.8342625
                     135                       -2.891124
                     140                      -2.9217253
                     145                      -2.9307369
                     150                      -2.9235331
                     155                      -2.9057241
                     160                      -2.8827209
                     165                      -2.8593724
                     170                      -2.8396895
                     175                      -2.8266539
                     180                      -2.8220974

