        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -15.50768
                    -175                       -15.50768
                    -170                       -15.50768
                    -165                       -15.50768
                    -160                       -15.50768
                    -155                       -15.50768
                    -150                       -15.50768
                    -145                       -15.50768
                    -140                       -15.50768
                    -135                       -15.50768
                    -130                       -15.50768
                    -125                       -15.50768
                    -120                       -15.50768
                    -115                       -15.50768
                    -110                       -15.50768
                    -105                       -15.50768
                    -100                       -15.50768
                     -95                       -15.50768
                     -90                       -15.50768
                     -85                       -15.50768
                     -80                       -15.50768
                     -75                       -15.50768
                     -70                       -15.50768
                     -65                       -15.50768
                     -60                       -15.50768
                     -55                       -15.50768
                     -50                       -15.50768
                     -45                       -15.50768
                     -40                       -15.50768
                     -35                       -15.50768
                     -30                       -15.50768
                     -25                       -15.50768
                     -20                       -15.50768
                     -15                       -15.50768
                     -10                       -15.50768
                      -5                       -15.50768
                       0                       -15.50768
                       5                       -15.50768
                      10                       -15.50768
                      15                       -15.50768
                      20                       -15.50768
                      25                       -15.50768
                      30                       -15.50768
                      35                       -15.50768
                      40                       -15.50768
                      45                       -15.50768
                      50                       -15.50768
                      55                       -15.50768
                      60                       -15.50768
                      65                       -15.50768
                      70                       -15.50768
                      75                       -15.50768
                      80                       -15.50768
                      85                       -15.50768
                      90                       -15.50768
                      95                       -15.50768
                     100                       -15.50768
                     105                       -15.50768
                     110                       -15.50768
                     115                       -15.50768
                     120                       -15.50768
                     125                       -15.50768
                     130                       -15.50768
                     135                       -15.50768
                     140                       -15.50768
                     145                       -15.50768
                     150                       -15.50768
                     155                       -15.50768
                     160                       -15.50768
                     165                       -15.50768
                     170                       -15.50768
                     175                       -15.50768
                     180                       -15.50768

