        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0272285
                    -175                      -2.0313696
                    -170                      -2.0437999
                    -165                      -2.0645538
                    -160                      -2.0936898
                    -155                      -2.1312924
                    -150                      -2.1774746
                    -145                      -2.2323796
                    -140                      -2.2961826
                    -135                      -2.3690923
                    -130                      -2.4513502
                    -125                      -2.5432287
                    -120                      -2.6450266
                    -115                      -2.7570623
                    -110                      -2.8796628
                    -105                      -3.0131503
                    -100                      -3.1578225
                     -95                      -3.3139297
                     -90                      -3.4816445
                     -85                      -3.6610375
                     -80                       -3.851983
                     -75                      -4.0541893
                     -70                      -4.2670778
                     -65                      -4.4897281
                     -60                      -4.7207986
                     -55                      -4.9584397
                     -50                      -5.2002063
                     -45                      -5.4429754
                     -40                       -5.682886
                     -35                      -5.9153182
                     -30                      -6.1349387
                     -25                      -6.3358397
                     -20                      -6.5117948
                     -15                      -6.6566397
                     -10                       -6.764758
                      -5                      -6.8316153
                       0                      -6.8542539
                       5                      -6.8316221
                      10                      -6.7647713
                      15                       -6.656659
                      20                      -6.5118192
                      25                      -6.3358684
                      30                      -6.1349707
                      35                      -5.9153528
                      40                      -5.6829224
                      45                       -5.443013
                      50                      -5.2002446
                      55                      -4.9584784
                      60                      -4.7208374
                      65                      -4.4897669
                      70                      -4.2671165
                      75                      -4.0542279
                      80                      -3.8520215
                      85                      -3.6610759
                      90                      -3.4816828
                      95                      -3.3139679
                     100                      -3.1578606
                     105                      -3.0131881
                     110                      -2.8797003
                     115                      -2.7570991
                     120                      -2.6450627
                     125                      -2.5432637
                     130                      -2.4513837
                     135                       -2.369124
                     140                      -2.2962121
                     145                      -2.2324065
                     150                      -2.1774986
                     155                      -2.1313131
                     160                      -2.0937067
                     165                      -2.0645668
                     170                      -2.0438087
                     175                       -2.031374
                     180                      -2.0272285

