        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1487423
                    -175                       1.1444364
                    -170                       1.1314973
                    -165                       1.1098034
                    -160                       1.0791549
                    -155                       1.0392771
                    -150                      0.98982494
                    -145                      0.93038748
                    -140                      0.86049196
                    -135                      0.77960703
                    -130                      0.68714466
                    -125                      0.58246054
                    -120                      0.46485313
                    -115                      0.33356179
                    -110                      0.18776439
                    -105                     0.026575731
                    -100                     -0.15095226
                     -95                     -0.34582667
                     -90                     -0.55910407
                     -85                     -0.79186534
                     -80                      -1.0452125
                     -75                      -1.3201829
                     -70                      -1.6177034
                     -65                      -1.9384808
                     -60                      -2.2828549
                     -55                      -2.6505894
                     -50                      -3.0405848
                     -45                      -3.4504878
                     -40                       -3.876183
                     -35                      -4.3111652
                     -30                      -4.7458395
                     -25                      -5.1668866
                     -20                      -5.5569739
                     -15                      -5.8952574
                     -10                      -6.1591708
                      -5                      -6.3277197
                       0                       -6.385744
                       5                      -6.3277121
                      10                      -6.1591564
                      15                      -5.8952374
                      20                      -5.5569497
                      25                      -5.1668596
                      30                      -4.7458109
                      35                      -4.3111361
                      40                      -3.8761541
                      45                      -3.4504597
                      50                      -3.0405578
                      55                      -2.6505638
                      60                      -2.2828307
                      65                      -1.9384583
                      70                      -1.6176824
                      75                      -1.3201636
                      80                      -1.0451947
                      85                     -0.79184912
                      90                     -0.55908932
                      95                     -0.34581334
                     100                     -0.15094027
                     105                     0.026586455
                     110                      0.18777392
                     115                       0.3335702
                     120                      0.46486051
                     125                      0.58246695
                     130                       0.6871502
                     135                      0.77961176
                     140                      0.86049594
                     145                       0.9303908
                     150                      0.98982766
                     155                       1.0392793
                     160                       1.0791566
                     165                       1.1098046
                     170                       1.1314981
                     175                       1.1444368
                     180                       1.1487423

