        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2410528
                    -175                      -7.2640423
                    -170                      -7.3297802
                    -165                       -7.428569
                    -160                      -7.5435308
                    -155                      -7.6501118
                    -150                      -7.7166893
                    -145                      -7.7075786
                    -140                      -7.5892734
                    -135                      -7.3388332
                    -130                      -6.9507703
                    -125                      -6.4383508
                    -120                      -5.8284892
                    -115                      -5.1535222
                    -110                      -4.4440922
                    -105                      -3.7252259
                    -100                      -3.0153344
                     -95                      -2.3269081
                     -90                      -1.6678315
                     -85                      -1.0426467
                     -80                     -0.45386991
                     -75                     0.097533987
                     -70                      0.61137041
                     -65                       1.0878883
                     -60                       1.5275368
                     -55                       1.9308156
                     -50                       2.2981898
                     -45                       2.6300468
                     -40                       2.9266806
                     -35                       3.1882936
                     -30                       3.4150079
                     -25                       3.6068812
                     -20                       3.7639251
                     -15                       3.8861227
                     -10                       3.9734434
                      -5                       4.0258562
                       0                       4.0433387
                       5                       4.0258583
                      10                       3.9734476
                      15                        3.886129
                      20                       3.7639336
                      25                       3.6068918
                      30                       3.4150208
                      35                        3.188309
                      40                       2.9266984
                      45                       2.6300671
                      50                       2.2982128
                      55                       1.9308413
                      60                       1.5275654
                      65                       1.0879198
                      70                      0.61140491
                      75                     0.097571524
                      80                     -0.45382936
                      85                      -1.0426032
                      90                      -1.6677855
                      95                      -2.3268598
                     100                      -3.0152846
                     105                      -3.7251758
                     110                      -4.4440432
                     115                      -5.1534765
                     120                      -5.8284492
                     125                      -6.4383193
                     130                      -6.9507496
                     135                      -7.3388244
                     140                       -7.589276
                     145                      -7.7075905
                     150                      -7.7167072
                     155                      -7.6501323
                     160                      -7.5435507
                     165                      -7.4285859
                     170                      -7.3297923
                     175                      -7.2640486
                     180                      -7.2410528

