        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.819571
                    -175                      -2.8224155
                    -170                      -2.8306393
                    -165                      -2.8432778
                    -160                       -2.858779
                    -155                      -2.8750864
                    -150                      -2.8897538
                    -145                      -2.9000881
                    -140                      -2.9033142
                    -135                      -2.8967503
                    -130                      -2.8779801
                    -125                      -2.8450064
                    -120                      -2.7963698
                    -115                      -2.7312221
                    -110                      -2.6493488
                    -105                      -2.5511439
                    -100                      -2.4375452
                     -95                      -2.3099448
                     -90                      -2.1700885
                     -85                      -2.0199497
                     -80                      -1.8617549
                     -75                      -1.6977463
                     -70                      -1.5302393
                     -65                      -1.3615569
                     -60                      -1.1940013
                     -55                      -1.0298334
                     -50                     -0.87125408
                     -45                     -0.72038618
                     -40                      -0.5792542
                     -35                     -0.44976223
                     -30                     -0.33366985
                     -25                     -0.23256712
                     -20                     -0.14784971
                     -15                    -0.080695577
                     -10                    -0.032044203
                      -5                   -0.0025795257
                       0                    0.0072828223
                       5                   -0.0025797053
                      10                    -0.032044562
                      15                    -0.080696113
                      20                     -0.14785043
                      25                     -0.23256801
                      30                     -0.33367091
                      35                     -0.44976345
                      40                     -0.57925558
                      45                     -0.72038771
                      50                     -0.87125575
                      55                      -1.0298352
                      60                      -1.1940032
                      65                      -1.3615589
                      70                      -1.5302415
                      75                      -1.6977485
                      80                      -1.8617572
                      85                       -2.019952
                      90                      -2.1700909
                      95                      -2.3099472
                     100                      -2.4375476
                     105                      -2.5511462
                     110                       -2.649351
                     115                      -2.7312242
                     120                      -2.7963719
                     125                      -2.8450084
                     130                      -2.8779819
                     135                       -2.896752
                     140                      -2.9033157
                     145                      -2.9000894
                     150                      -2.8897549
                     155                      -2.8750873
                     160                      -2.8587797
                     165                      -2.8432783
                     170                      -2.8306397
                     175                      -2.8224157
                     180                       -2.819571

