        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.341145
                    -175                       -4.344173
                    -170                      -4.3533795
                    -165                      -4.3690683
                    -160                      -4.3917371
                    -155                      -4.4220663
                    -150                      -4.4609049
                    -145                      -4.5092531
                    -140                       -4.568246
                    -135                      -4.6391362
                    -130                      -4.7232795
                    -125                       -4.822123
                    -120                       -4.937197
                    -115                      -5.0701116
                    -110                      -5.2225582
                    -105                      -5.3963156
                    -100                      -5.5932619
                     -95                      -5.8153905
                     -90                      -6.0648319
                     -85                      -6.3440445
                     -80                      -6.6551643
                     -75                      -7.0010718
                     -70                      -7.3847136
                     -65                      -7.8092996
                     -60                      -8.2783007
                     -55                       -8.795404
                     -50                      -9.3643849
                     -45                      -9.9888209
                     -40                      -10.671509
                     -35                      -11.413336
                     -30                      -12.211156
                     -25                      -13.053988
                     -20                      -13.916653
                     -15                      -14.750676
                     -10                      -15.475709
                      -5                      -15.982884
                       0                      -16.167014
                       5                      -15.982803
                      10                      -15.475569
                      15                      -14.750507
                      20                      -13.916481
                      25                      -13.053829
                      30                      -12.211019
                      35                      -11.413225
                      40                      -10.671425
                      45                      -9.9887638
                      50                      -9.3643535
                      55                       -8.795397
                      60                      -8.2783163
                      65                      -7.8093362
                      70                      -7.3847695
                      75                      -7.0011453
                      80                      -6.6552536
                      85                      -6.3441479
                      90                      -6.0649477
                      95                       -5.815517
                     100                      -5.5933971
                     105                      -5.3964578
                     110                      -5.2227052
                     115                      -5.0702615
                     120                      -4.9373475
                     125                      -4.8222721
                     130                      -4.7234248
                     135                      -4.6392755
                     140                       -4.568377
                     145                      -4.5093736
                     150                      -4.4610127
                     155                      -4.4221596
                     160                      -4.3918139
                     165                      -4.3691273
                     170                      -4.3534195
                     175                      -4.3441932
                     180                       -4.341145

