        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8945147
                    -175                       4.8823602
                    -170                       4.8459488
                    -165                       4.7854699
                    -160                       4.7012333
                    -155                        4.593662
                    -150                         4.46328
                    -145                       4.3106989
                    -140                       4.1366001
                    -135                       3.9417144
                    -130                       3.7267998
                    -125                       3.4926159
                    -120                       3.2398981
                    -115                       2.9693304
                    -110                       2.6815188
                    -105                       2.3769669
                    -100                        2.056056
                     -95                       1.7190298
                     -90                       1.3659897
                     -85                      0.99689738
                     -80                      0.61161415
                     -75                      0.20991683
                     -70                     -0.20841037
                     -65                     -0.64347377
                     -60                      -1.0951146
                     -55                      -1.5626908
                     -50                      -2.0447762
                     -45                       -2.538758
                     -40                      -3.0403138
                     -35                      -3.5427699
                     -30                      -4.0363873
                     -25                      -4.5077117
                     -20                      -4.9392724
                     -15                      -5.3100748
                     -10                      -5.5973913
                      -5                      -5.7800732
                       0                      -5.8428442
                       5                      -5.7800732
                      10                      -5.5973915
                      15                       -5.310075
                      20                      -4.9392726
                      25                      -4.5077118
                      30                      -4.0363873
                      35                      -3.5427699
                      40                      -3.0403136
                      45                      -2.5387577
                      50                      -2.0447758
                      55                      -1.5626903
                      60                      -1.0951141
                      65                     -0.64347313
                      70                     -0.20840965
                      75                      0.20991762
                      80                      0.61161499
                      85                      0.99689826
                      90                       1.3659906
                      95                       1.7190307
                     100                       2.0560569
                     105                       2.3769679
                     110                       2.6815197
                     115                       2.9693313
                     120                        3.239899
                     125                       3.4926167
                     130                       3.7268005
                     135                       3.9417151
                     140                       4.1366007
                     145                       4.3106995
                     150                       4.4632805
                     155                       4.5936624
                     160                       4.7012337
                     165                       4.7854701
                     170                        4.845949
                     175                       4.8823603
                     180                       4.8945147

