        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.34471343
                    -175                      0.32357369
                    -170                      0.26006046
                    -165                      0.15393282
                    -160                    0.0047803934
                    -155                     -0.18798948
                    -150                      -0.4251695
                    -145                     -0.70777433
                    -140                      -1.0370656
                    -135                      -1.4145782
                    -130                      -1.8421429
                    -125                      -2.3218999
                    -120                      -2.8562883
                    -115                      -3.4479889
                    -110                      -4.0997781
                    -105                      -4.8142141
                    -100                      -5.5930188
                     -95                      -6.4359108
                     -90                      -7.3384843
                     -85                      -8.2883185
                     -80                      -9.2599167
                     -75                      -10.205542
                     -70                      -11.049567
                     -65                      -11.693407
                     -60                      -12.045296
                     -55                       -12.06796
                     -50                      -11.803323
                     -45                      -11.346436
                     -40                      -10.797872
                     -35                      -10.234783
                     -30                      -9.7063424
                     -25                      -9.2403835
                     -20                      -8.8513007
                     -15                      -8.5458841
                     -10                      -8.3269606
                      -5                      -8.1954845
                       0                      -8.1516673
                       5                      -8.1954847
                      10                      -8.3269611
                      15                      -8.5458848
                      20                      -8.8513015
                      25                      -9.2403844
                      30                       -9.706343
                      35                      -10.234783
                      40                      -10.797871
                      45                      -11.346434
                      50                      -11.803318
                      55                      -12.067952
                      60                      -12.045285
                      65                      -11.693394
                      70                      -11.049553
                      75                      -10.205529
                      80                       -9.259904
                      85                      -8.2883069
                      90                       -7.338474
                      95                      -6.4359016
                     100                      -5.5930107
                     105                       -4.814207
                     110                      -4.0997718
                     115                      -3.4479834
                     120                      -2.8562834
                     125                      -2.3218957
                     130                      -1.8421393
                     135                       -1.414575
                     140                      -1.0370629
                     145                     -0.70777203
                     150                     -0.42516758
                     155                     -0.18798792
                     160                    0.0047816189
                     165                      0.15393372
                     170                      0.26006106
                     175                      0.32357398
                     180                      0.34471343

