        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9805335
                    -175                      -3.9812147
                    -170                      -3.9829039
                    -165                      -3.9845149
                    -160                      -3.9843098
                    -155                      -3.9800097
                    -150                      -3.9689456
                    -145                      -3.9482481
                    -140                      -3.9150626
                    -135                      -3.8667747
                    -130                      -3.8012245
                    -125                      -3.7168834
                    -120                      -3.6129754
                    -115                      -3.4895266
                    -110                      -3.3473426
                    -105                      -3.1879216
                    -100                      -3.0133232
                     -95                      -2.8260145
                     -90                      -2.6287163
                     -85                      -2.4242172
                     -80                      -2.2154508
                     -75                      -2.0051371
                     -70                      -1.7959111
                     -65                      -1.5902482
                     -60                      -1.3904516
                     -55                        -1.19865
                     -50                      -1.0168016
                     -45                      -0.8466996
                     -40                     -0.68997667
                     -35                     -0.54810785
                     -30                     -0.42241048
                     -25                     -0.31404177
                     -20                      -0.2239946
                     -15                      -0.1530921
                     -10                     -0.10198197
                      -5                    -0.071131198
                       0                    -0.060821855
                       5                    -0.071131316
                      10                      -0.1019822
                      15                     -0.15309245
                      20                     -0.22399507
                      25                     -0.31404235
                      30                     -0.42241117
                      35                     -0.54810865
                      40                     -0.68997757
                      45                      -0.8467006
                      50                      -1.0168027
                      55                      -1.1986512
                      60                      -1.3904528
                      65                      -1.5902495
                      70                      -1.7959125
                      75                      -2.0051385
                      80                      -2.2154523
                      85                      -2.4242187
                      90                      -2.6287178
                      95                       -2.826016
                     100                      -3.0133247
                     105                       -3.187923
                     110                       -3.347344
                     115                      -3.4895279
                     120                      -3.6129766
                     125                      -3.7168845
                     130                      -3.8012255
                     135                      -3.8667756
                     140                      -3.9150633
                     145                      -3.9482488
                     150                      -3.9689462
                     155                      -3.9800101
                     160                      -3.9843102
                     165                      -3.9845151
                     170                      -3.9829041
                     175                      -3.9812147
                     180                      -3.9805335

