        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1840432
                    -175                       7.1603644
                    -170                       7.0892518
                    -165                       6.9704741
                    -160                       6.8036275
                    -155                       6.5881059
                    -150                       6.3230591
                    -145                       6.0073361
                    -140                       5.6394119
                    -135                       5.2172952
                    -130                       4.7384132
                    -125                       4.1994704
                    -120                        3.596276
                    -115                        2.923539
                    -110                       2.1746344
                    -105                       1.3413596
                    -100                       0.4137513
                     -95                     -0.61985279
                     -90                        -1.77201
                     -85                      -3.0531198
                     -80                      -4.4641426
                     -75                      -5.9742775
                     -70                      -7.4744264
                     -65                      -8.7068348
                     -60                      -9.2886917
                     -55                      -9.0201897
                     -50                      -8.1314279
                     -45                      -7.0065109
                     -40                        -5.89435
                     -35                      -4.8995947
                     -30                      -4.0529095
                     -25                      -3.3560316
                     -20                      -2.8015756
                     -15                      -2.3806634
                     -10                      -2.0856273
                      -5                      -1.9108549
                       0                      -1.8529799
                       5                      -1.9108557
                      10                       -2.085629
                      15                       -2.380666
                      20                      -2.8015793
                      25                      -3.3560362
                      30                      -4.0529153
                      35                      -4.8996017
                      40                      -5.8943582
                      45                        -7.00652
                      50                      -8.1314367
                      55                      -9.0201959
                      60                      -9.2886924
                      65                      -8.7068296
                      70                      -7.4744177
                      75                      -5.9742677
                      80                       -4.464133
                      85                       -3.053111
                      90                       -1.772002
                      95                     -0.61984573
                     100                      0.41375758
                     105                       1.3413652
                     110                       2.1746394
                     115                       2.9235434
                     120                       3.5962798
                     125                       4.1994738
                     130                       4.7384162
                     135                       5.2172978
                     140                       5.6394141
                     145                        6.007338
                     150                       6.3230607
                     155                       6.5881072
                     160                       6.8036286
                     165                       6.9704749
                     170                       7.0892523
                     175                       7.1603647
                     180                       7.1840432

