        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68672054
                    -175                      0.67462106
                    -170                      0.63832422
                    -165                      0.57785641
                    -160                      0.49325843
                    -155                      0.38458068
                    -150                      0.25187646
                    -145                     0.095193408
                    -140                    -0.085436987
                    -135                     -0.29001171
                    -130                     -0.51857039
                    -125                     -0.77121133
                    -120                      -1.0481093
                    -115                      -1.3495355
                    -110                      -1.6758788
                    -105                      -2.0276701
                    -100                      -2.4056085
                     -95                      -2.8105903
                     -90                      -3.2437417
                     -85                      -3.7065717
                     -80                      -4.2005605
                     -75                       -4.727874
                     -70                      -5.2909822
                     -65                      -5.8928252
                     -60                      -6.5368738
                     -55                      -7.2271781
                     -50                      -7.9683793
                     -45                      -8.7656238
                     -40                       -9.624256
                     -35                      -10.549023
                     -30                      -11.542239
                     -25                      -12.599805
                     -20                      -13.703042
                     -15                      -14.803522
                     -10                      -15.800849
                      -5                      -16.529524
                       0                      -16.801975
                       5                      -16.529524
                      10                      -15.800849
                      15                      -14.803522
                      20                      -13.703042
                      25                      -12.599805
                      30                      -11.542239
                      35                      -10.549023
                      40                      -9.6242557
                      45                      -8.7656234
                      50                      -7.9683788
                      55                      -7.2271777
                      60                      -6.5368733
                      65                      -5.8928247
                      70                      -5.2909816
                      75                      -4.7278735
                      80                        -4.20056
                      85                      -3.7065712
                      90                      -3.2437412
                      95                      -2.8105898
                     100                      -2.4056081
                     105                      -2.0276698
                     110                      -1.6758785
                     115                      -1.3495352
                     120                      -1.0481091
                     125                     -0.77121113
                     130                     -0.51857022
                     135                     -0.29001157
                     140                    -0.085436871
                     145                     0.095193501
                     150                      0.25187653
                     155                      0.38458073
                     160                      0.49325847
                     165                      0.57785644
                     170                      0.63832424
                     175                      0.67462107
                     180                      0.68672054

