        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -16.85026
                    -175                       -16.85026
                    -170                       -16.85026
                    -165                       -16.85026
                    -160                       -16.85026
                    -155                       -16.85026
                    -150                       -16.85026
                    -145                       -16.85026
                    -140                       -16.85026
                    -135                       -16.85026
                    -130                       -16.85026
                    -125                       -16.85026
                    -120                       -16.85026
                    -115                       -16.85026
                    -110                       -16.85026
                    -105                       -16.85026
                    -100                       -16.85026
                     -95                       -16.85026
                     -90                       -16.85026
                     -85                       -16.85026
                     -80                       -16.85026
                     -75                       -16.85026
                     -70                       -16.85026
                     -65                       -16.85026
                     -60                       -16.85026
                     -55                       -16.85026
                     -50                       -16.85026
                     -45                       -16.85026
                     -40                       -16.85026
                     -35                       -16.85026
                     -30                       -16.85026
                     -25                       -16.85026
                     -20                       -16.85026
                     -15                       -16.85026
                     -10                       -16.85026
                      -5                       -16.85026
                       0                       -16.85026
                       5                       -16.85026
                      10                       -16.85026
                      15                       -16.85026
                      20                       -16.85026
                      25                       -16.85026
                      30                       -16.85026
                      35                       -16.85026
                      40                       -16.85026
                      45                       -16.85026
                      50                       -16.85026
                      55                       -16.85026
                      60                       -16.85026
                      65                       -16.85026
                      70                       -16.85026
                      75                       -16.85026
                      80                       -16.85026
                      85                       -16.85026
                      90                       -16.85026
                      95                       -16.85026
                     100                       -16.85026
                     105                       -16.85026
                     110                       -16.85026
                     115                       -16.85026
                     120                       -16.85026
                     125                       -16.85026
                     130                       -16.85026
                     135                       -16.85026
                     140                       -16.85026
                     145                       -16.85026
                     150                       -16.85026
                     155                       -16.85026
                     160                       -16.85026
                     165                       -16.85026
                     170                       -16.85026
                     175                       -16.85026
                     180                       -16.85026

