        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8880302
                    -175                      -6.8938422
                    -170                      -6.9090564
                    -165                      -6.9272956
                    -160                      -6.9382457
                    -155                      -6.9283322
                    -150                      -6.8819941
                    -145                      -6.7836626
                    -140                      -6.6202668
                    -135                      -6.3836947
                    -130                      -6.0724088
                    -125                      -5.6915994
                    -120                       -5.251852
                    -115                      -4.7669172
                    -110                      -4.2513993
                    -105                       -3.718977
                    -100                       -3.181376
                     -95                      -2.6480081
                     -90                      -2.1260586
                     -85                      -1.6207764
                     -80                      -1.1359817
                     -75                     -0.67429118
                     -70                     -0.23754413
                     -65                      0.17296166
                     -60                      0.55627668
                     -55                      0.91166318
                     -50                        1.238504
                     -45                       1.5362462
                     -40                       1.8043706
                     -35                       2.0423795
                     -30                       2.2497961
                     -25                        2.426172
                     -20                       2.5710984
                     -15                       2.6842186
                     -10                       2.7652409
                      -5                       2.8139483
                       0                       2.8302075
                       5                       2.8139514
                      10                        2.765247
                      15                       2.6842279
                      20                       2.5711108
                      25                       2.4261877
                      30                        2.249815
                      35                       2.0424018
                      40                       1.8043964
                      45                       1.5362755
                      50                       1.2385369
                      55                       0.9116998
                      60                      0.55631708
                      65                      0.17300589
                      70                     -0.23749605
                      75                      -0.6742393
                      80                      -1.1359261
                      85                      -1.6207173
                      90                      -2.1259964
                      95                      -2.6479434
                     100                      -3.1813095
                     105                      -3.7189098
                     110                      -4.2513327
                     115                      -4.7668529
                     120                      -5.2517918
                     125                      -5.6915452
                     130                      -6.0723624
                     135                      -6.3836571
                     140                      -6.6202384
                     145                       -6.783643
                     150                      -6.8819819
                     155                      -6.9283259
                     160                      -6.9382434
                     165                      -6.9272955
                     170                      -6.9090572
                     175                      -6.8938428
                     180                      -6.8880302

