        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3727718
                    -175                      -6.3727718
                    -170                      -6.3727718
                    -165                      -6.3727718
                    -160                      -6.3727718
                    -155                      -6.3727718
                    -150                      -6.3727718
                    -145                      -6.3727718
                    -140                      -6.3727718
                    -135                      -6.3727718
                    -130                      -6.3727718
                    -125                      -6.3727718
                    -120                      -6.3727718
                    -115                      -6.3727718
                    -110                      -6.3727718
                    -105                      -6.3727718
                    -100                      -6.3727718
                     -95                      -6.3727718
                     -90                      -6.3727718
                     -85                      -6.3727718
                     -80                      -6.3727718
                     -75                      -6.3727718
                     -70                      -6.3727718
                     -65                      -6.3727718
                     -60                      -6.3727718
                     -55                      -6.3727718
                     -50                      -6.3727718
                     -45                      -6.3727718
                     -40                      -6.3727718
                     -35                      -6.3727718
                     -30                      -6.3727718
                     -25                      -6.3727718
                     -20                      -6.3727718
                     -15                      -6.3727718
                     -10                      -6.3727718
                      -5                      -6.3727718
                       0                      -6.3727718
                       5                      -6.3727718
                      10                      -6.3727718
                      15                      -6.3727718
                      20                      -6.3727718
                      25                      -6.3727718
                      30                      -6.3727718
                      35                      -6.3727718
                      40                      -6.3727718
                      45                      -6.3727718
                      50                      -6.3727718
                      55                      -6.3727718
                      60                      -6.3727718
                      65                      -6.3727718
                      70                      -6.3727718
                      75                      -6.3727718
                      80                      -6.3727718
                      85                      -6.3727718
                      90                      -6.3727718
                      95                      -6.3727718
                     100                      -6.3727718
                     105                      -6.3727718
                     110                      -6.3727718
                     115                      -6.3727718
                     120                      -6.3727718
                     125                      -6.3727718
                     130                      -6.3727718
                     135                      -6.3727718
                     140                      -6.3727718
                     145                      -6.3727718
                     150                      -6.3727718
                     155                      -6.3727718
                     160                      -6.3727718
                     165                      -6.3727718
                     170                      -6.3727718
                     175                      -6.3727718
                     180                      -6.3727718

