        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5502555
                    -175                      -6.5502555
                    -170                      -6.5502555
                    -165                      -6.5502555
                    -160                      -6.5502555
                    -155                      -6.5502555
                    -150                      -6.5502555
                    -145                      -6.5502555
                    -140                      -6.5502555
                    -135                      -6.5502555
                    -130                      -6.5502555
                    -125                      -6.5502555
                    -120                      -6.5502555
                    -115                      -6.5502555
                    -110                      -6.5502555
                    -105                      -6.5502555
                    -100                      -6.5502555
                     -95                      -6.5502555
                     -90                      -6.5502555
                     -85                      -6.5502555
                     -80                      -6.5502555
                     -75                      -6.5502555
                     -70                      -6.5502555
                     -65                      -6.5502555
                     -60                      -6.5502555
                     -55                      -6.5502555
                     -50                      -6.5502555
                     -45                      -6.5502555
                     -40                      -6.5502555
                     -35                      -6.5502555
                     -30                      -6.5502555
                     -25                      -6.5502555
                     -20                      -6.5502555
                     -15                      -6.5502555
                     -10                      -6.5502555
                      -5                      -6.5502555
                       0                      -6.5502555
                       5                      -6.5502555
                      10                      -6.5502555
                      15                      -6.5502555
                      20                      -6.5502555
                      25                      -6.5502555
                      30                      -6.5502555
                      35                      -6.5502555
                      40                      -6.5502555
                      45                      -6.5502555
                      50                      -6.5502555
                      55                      -6.5502555
                      60                      -6.5502555
                      65                      -6.5502555
                      70                      -6.5502555
                      75                      -6.5502555
                      80                      -6.5502555
                      85                      -6.5502555
                      90                      -6.5502555
                      95                      -6.5502555
                     100                      -6.5502555
                     105                      -6.5502555
                     110                      -6.5502555
                     115                      -6.5502555
                     120                      -6.5502555
                     125                      -6.5502555
                     130                      -6.5502555
                     135                      -6.5502555
                     140                      -6.5502555
                     145                      -6.5502555
                     150                      -6.5502555
                     155                      -6.5502555
                     160                      -6.5502555
                     165                      -6.5502555
                     170                      -6.5502555
                     175                      -6.5502555
                     180                      -6.5502555

