        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9054453
                    -175                       6.8853391
                    -170                       6.8249822
                    -165                       6.7242087
                    -160                        6.582731
                    -155                       6.4001234
                    -150                       6.1757981
                    -145                       5.9089724
                    -140                       5.5986273
                    -135                       5.2434548
                    -130                        4.841792
                    -125                       4.3915408
                    -120                        3.890068
                    -115                        3.334083
                    -110                       2.7194877
                    -105                       2.0411917
                    -100                       1.2928865
                     -95                      0.46677491
                     -90                     -0.44673868
                     -85                      -1.4593661
                     -80                      -2.5850797
                     -75                      -3.8398272
                     -70                      -5.2395555
                     -65                      -6.7937027
                     -60                      -8.4863085
                     -55                       -10.22784
                     -50                      -11.765299
                     -45                      -12.655422
                     -40                      -12.596882
                     -35                      -11.821826
                     -30                      -10.791904
                     -25                      -9.8025766
                     -20                      -8.9707686
                     -15                      -8.3280025
                     -10                      -7.8757556
                      -5                      -7.6080249
                       0                      -7.5194636
                       5                      -7.6080341
                      10                      -7.8757741
                      15                      -8.3280309
                      20                      -8.9708071
                      25                      -9.8026252
                      30                       -10.79196
                      35                      -11.821881
                      40                      -12.596916
                      45                       -12.65541
                      50                      -11.765243
                      55                      -10.227762
                      60                      -8.4862266
                      65                      -6.7936252
                      70                       -5.239485
                      75                       -3.839764
                      80                      -2.5850232
                      85                      -1.4593156
                      90                      -0.4466935
                      95                      0.46681536
                     100                       1.2929228
                     105                       2.0412242
                     110                       2.7195168
                     115                       3.3341089
                     120                       3.8900911
                     125                       4.3915613
                     130                       4.8418101
                     135                       5.2434706
                     140                       5.5986411
                     145                       5.9089841
                     150                        6.175808
                     155                       6.4001315
                     160                       6.5827374
                     165                       6.7242134
                     170                       6.8249853
                     175                       6.8853406
                     180                       6.9054453

