        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.42546522
                    -175                     -0.42669774
                    -170                     -0.43030101
                    -165                     -0.43598312
                    -160                     -0.44327217
                    -155                     -0.45153753
                    -150                     -0.46001849
                    -145                     -0.46785922
                    -140                     -0.47414851
                    -135                     -0.47796239
                    -130                     -0.47840746
                    -125                     -0.47466273
                    -120                     -0.46601743
                    -115                     -0.45190301
                    -110                     -0.43191753
                    -105                     -0.40584153
                    -100                     -0.37364517
                     -95                     -0.33548692
                     -90                     -0.29170486
                     -85                     -0.24280101
                     -80                     -0.18942678
                     -75                     -0.13235295
                     -70                    -0.072451772
                     -65                    -0.010671247
                     -60                     0.051988753
                     -55                      0.11449954
                     -50                      0.17582559
                     -45                      0.23494531
                     -40                      0.29087045
                     -35                      0.34266423
                     -30                      0.38945797
                     -25                      0.43046631
                     -20                      0.46500064
                     -15                      0.49248093
                     -10                      0.51244556
                      -5                      0.52455909
                       0                      0.52861792
                       5                      0.52456091
                      10                       0.5124492
                      15                      0.49248635
                      20                      0.46500778
                      25                      0.43047512
                      30                      0.38946839
                      35                      0.34267618
                      40                      0.29088387
                      45                      0.23496015
                      50                       0.1758418
                      55                      0.11451708
                      60                     0.052007604
                      65                    -0.010651087
                      70                    -0.072430298
                      75                     -0.13233015
                      80                     -0.18940265
                      85                     -0.24277555
                      90                      -0.2916781
                      95                     -0.33545891
                     100                     -0.37361602
                     105                     -0.40581139
                     110                     -0.43188661
                     115                      -0.4518716
                     120                     -0.46598586
                     125                     -0.47463139
                     130                      -0.4783768
                     135                     -0.47793287
                     140                     -0.47412064
                     145                     -0.46783349
                     150                     -0.45999538
                     155                      -0.4515175
                     160                     -0.44325563
                     165                      -0.4359704
                     170                     -0.43029238
                     175                     -0.42669338
                     180                     -0.42546522

