        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3934045
                    -175                       6.3748667
                    -170                       6.3192664
                    -165                       6.2266429
                    -160                       6.0970543
                    -155                       5.9305651
                    -150                        5.727231
                    -145                       5.4870772
                    -140                        5.210074
                    -135                       4.8961066
                    -130                       4.5449423
                    -125                        4.156193
                    -120                        3.729276
                    -115                       3.2633718
                    -110                       2.7573826
                    -105                        2.209892
                    -100                       1.6191299
                     -95                      0.98294774
                     -90                      0.29881156
                     -85                     -0.43619982
                     -80                      -1.2252207
                     -75                      -2.0715794
                     -70                      -2.9783976
                     -65                       -3.948062
                     -60                      -4.9812736
                     -55                      -6.0754593
                     -50                      -7.2222372
                     -45                      -8.4036835
                     -40                       -9.587668
                     -35                      -10.724118
                     -30                      -11.746973
                     -25                       -12.58823
                     -20                      -13.203886
                     -15                      -13.595779
                     -10                      -13.808723
                      -5                      -13.903982
                       0                      -13.929903
                       5                      -13.903983
                      10                      -13.808725
                      15                      -13.595781
                      20                      -13.203887
                      25                      -12.588229
                      30                       -11.74697
                      35                      -10.724113
                      40                      -9.5876615
                      45                      -8.4036761
                      50                      -7.2222293
                      55                      -6.0754513
                      60                      -4.9812657
                      65                      -3.9480543
                      70                      -2.9783903
                      75                      -2.0715725
                      80                      -1.2252143
                      85                     -0.43619375
                      90                      0.29881721
                      95                      0.98295298
                     100                       1.6191347
                     105                       2.2098964
                     110                       2.7573867
                     115                       3.2633756
                     120                       3.7292794
                     125                       4.1561961
                     130                        4.544945
                     135                        4.896109
                     140                       5.2100761
                     145                       5.4870791
                     150                       5.7272325
                     155                       5.9305664
                     160                       6.0970553
                     165                       6.2266437
                     170                       6.3192669
                     175                       6.3748669
                     180                       6.3934045

