        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3213713
                    -175                       4.3117265
                    -170                       4.2828423
                    -165                       4.2348956
                    -160                       4.1681767
                    -155                       4.0830824
                    -150                       3.9801068
                    -145                       3.8598288
                    -140                       3.7228972
                    -135                        3.570014
                    -130                       3.4019141
                    -125                        3.219345
                    -120                       3.0230444
                    -115                       2.8137185
                    -110                       2.5920214
                    -105                       2.3585379
                    -100                       2.1137717
                     -95                       1.8581408
                     -90                        1.591983
                     -85                       1.3155622
                     -80                       1.0291503
                     -75                      0.73301787
                     -70                      0.42754898
                     -65                       0.1133349
                     -60                     -0.20869535
                     -55                     -0.53711542
                     -50                     -0.86981428
                     -45                      -1.2037883
                     -40                      -1.5349289
                     -35                      -1.8578362
                     -30                       -2.165709
                     -25                      -2.4503808
                     -20                      -2.7025856
                     -15                       -2.912525
                     -10                      -3.0707532
                      -5                      -3.1692942
                       0                      -3.2027798
                       5                      -3.1692941
                      10                      -3.0707529
                      15                      -2.9125246
                      20                       -2.702585
                      25                        -2.45038
                      30                      -2.1657081
                      35                      -1.8578352
                      40                      -1.5349278
                      45                      -1.2037872
                      50                     -0.86981307
                      55                     -0.53711415
                      60                     -0.20869404
                      65                      0.11333626
                      70                      0.42755036
                      75                      0.73301927
                      80                       1.0291517
                      85                       1.3155636
                      90                       1.5919844
                      95                       1.8581422
                     100                       2.1137731
                     105                       2.3585392
                     110                       2.5920226
                     115                       2.8137197
                     120                       3.0230456
                     125                       3.2193461
                     130                       3.4019151
                     135                       3.5700149
                     140                        3.722898
                     145                       3.8598295
                     150                       3.9801074
                     155                       4.0830829
                     160                       4.1681771
                     165                       4.2348959
                     170                       4.2828426
                     175                       4.3117267
                     180                       4.3213713

