        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       0.7189747
                    -175                       0.7150109
                    -170                      0.70350693
                    -165                      0.68562832
                    -160                       0.6632746
                    -155                      0.63901052
                    -150                      0.61596274
                    -145                      0.59767759
                    -140                      0.58793887
                    -135                      0.59054959
                    -130                       0.6090897
                    -125                      0.64666933
                    -120                      0.70570363
                    -115                      0.78773664
                    -110                      0.89333703
                    -105                       1.0220781
                    -100                       1.1726006
                     -95                        1.342743
                     -90                       1.5297154
                     -85                       1.7302342
                     -80                       1.9409256
                     -75                       2.1581708
                     -70                       2.3784352
                     -65                       2.5983145
                     -60                       2.8145975
                     -55                       3.0243036
                     -50                       3.2247016
                     -45                       3.4133163
                     -40                       3.5879276
                     -35                       3.7465655
                     -30                       3.8875047
                     -25                       4.0092587
                     -20                       4.1105751
                     -15                       4.1904327
                     -10                       4.2480384
                      -5                       4.2828268
                       0                       4.2944586
                       5                       4.2828267
                      10                       4.2480383
                      15                       4.1904325
                      20                       4.1105749
                      25                       4.0092584
                      30                       3.8875044
                      35                       3.7465651
                      40                       3.5879271
                      45                       3.4133158
                      50                        3.224701
                      55                        3.024303
                      60                       2.8145969
                      65                       2.5983139
                      70                       2.3784346
                      75                       2.1581701
                      80                       1.9409249
                      85                       1.7302336
                      90                       1.5297147
                      95                       1.3427423
                     100                          1.1726
                     105                       1.0220775
                     110                      0.89333642
                     115                      0.78773607
                     120                       0.7057031
                     125                      0.64666884
                     130                      0.60908926
                     135                       0.5905492
                     140                      0.58793852
                     145                      0.59767729
                     150                      0.61596248
                     155                      0.63901032
                     160                      0.66327444
                     165                       0.6856282
                     170                      0.70350685
                     175                      0.71501086
                     180                       0.7189747

