        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8141641
                    -175                       3.8071463
                    -170                       3.7861075
                    -165                       3.7511231
                    -160                       3.7023169
                    -155                       3.6398591
                    -150                       3.5639618
                    -145                       3.4748744
                    -140                       3.3728765
                    -135                       3.2582699
                    -130                       3.1313683
                    -125                       2.9924866
                    -120                       2.8419286
                    -115                       2.6799754
                    -110                       2.5068753
                    -105                       2.3228354
                    -100                       2.1280192
                     -95                       1.9225501
                     -90                       1.7065243
                     -85                       1.4799865
                     -80                       1.2431556
                     -75                      0.99620765
                     -70                      0.73952418
                     -65                      0.47374251
                     -60                      0.19986982
                     -55                    -0.080583183
                     -50                     -0.36545282
                     -45                     -0.65176608
                     -40                     -0.93559432
                     -35                      -1.2119441
                     -30                      -1.4747251
                     -25                      -1.7168456
                     -20                      -1.9304883
                     -15                      -2.1076021
                     -10                      -2.2406026
                      -5                      -2.3232041
                       0                      -2.3512311
                       5                       -2.323204
                      10                      -2.2406024
                      15                      -2.1076018
                      20                      -1.9304879
                      25                      -1.7168452
                      30                      -1.4747246
                      35                      -1.2119436
                      40                     -0.93559386
                      45                     -0.65176563
                      50                     -0.36545239
                      55                    -0.080582788
                      60                      0.19987018
                      65                      0.47374282
                      70                      0.73952444
                      75                      0.99620787
                      80                       1.2431557
                      85                       1.4799866
                      90                       1.7065243
                      95                       1.9225501
                     100                       2.1280191
                     105                       2.3228353
                     110                       2.5068752
                     115                       2.6799753
                     120                       2.8419284
                     125                       2.9924864
                     130                       3.1313681
                     135                       3.2582697
                     140                       3.3728764
                     145                       3.4748742
                     150                       3.5639617
                     155                        3.639859
                     160                       3.7023168
                     165                        3.751123
                     170                       3.7861074
                     175                       3.8071462
                     180                       3.8141641

