        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.293737
                    -175                      -15.293737
                    -170                      -15.293737
                    -165                      -15.293737
                    -160                      -15.293737
                    -155                      -15.293737
                    -150                      -15.293737
                    -145                      -15.293737
                    -140                      -15.293737
                    -135                      -15.293737
                    -130                      -15.293737
                    -125                      -15.293737
                    -120                      -15.293737
                    -115                      -15.293737
                    -110                      -15.293737
                    -105                      -15.293737
                    -100                      -15.293737
                     -95                      -15.293737
                     -90                      -15.293737
                     -85                      -15.293737
                     -80                      -15.293737
                     -75                      -15.293737
                     -70                      -15.293737
                     -65                      -15.293737
                     -60                      -15.293737
                     -55                      -15.293737
                     -50                      -15.293737
                     -45                      -15.293737
                     -40                      -15.293737
                     -35                      -15.293737
                     -30                      -15.293737
                     -25                      -15.293737
                     -20                      -15.293737
                     -15                      -15.293737
                     -10                      -15.293737
                      -5                      -15.293737
                       0                      -15.293737
                       5                      -15.293737
                      10                      -15.293737
                      15                      -15.293737
                      20                      -15.293737
                      25                      -15.293737
                      30                      -15.293737
                      35                      -15.293737
                      40                      -15.293737
                      45                      -15.293737
                      50                      -15.293737
                      55                      -15.293737
                      60                      -15.293737
                      65                      -15.293737
                      70                      -15.293737
                      75                      -15.293737
                      80                      -15.293737
                      85                      -15.293737
                      90                      -15.293737
                      95                      -15.293737
                     100                      -15.293737
                     105                      -15.293737
                     110                      -15.293737
                     115                      -15.293737
                     120                      -15.293737
                     125                      -15.293737
                     130                      -15.293737
                     135                      -15.293737
                     140                      -15.293737
                     145                      -15.293737
                     150                      -15.293737
                     155                      -15.293737
                     160                      -15.293737
                     165                      -15.293737
                     170                      -15.293737
                     175                      -15.293737
                     180                      -15.293737

