        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3038083
                    -175                      -6.2951772
                    -170                      -6.2682974
                    -165                      -6.2202639
                    -160                      -6.1467135
                    -155                      -6.0425092
                    -150                      -5.9026046
                    -145                      -5.7229612
                    -140                      -5.5013429
                    -135                      -5.2378163
                    -130                      -4.9348465
                    -125                      -4.5969937
                    -120                      -4.2303198
                    -115                      -3.8416782
                    -110                      -3.4380473
                    -105                      -3.0260156
                    -100                       -2.611458
                     -95                        -2.19939
                     -90                      -1.7939577
                     -85                      -1.3984336
                     -80                      -1.0156687
                     -75                     -0.64773675
                     -70                     -0.29639252
                     -65                     0.036898063
                     -60                      0.35086883
                     -55                       0.6443877
                     -50                      0.91641249
                     -45                       1.1659651
                     -40                       1.3921199
                     -35                       1.5940037
                     -30                       1.7708018
                     -25                       1.9217702
                     -20                       2.0462482
                     -15                       2.1436731
                     -10                       2.2135923
                      -5                       2.2556743
                       0                        2.269717
                       5                       2.2556741
                      10                       2.2135919
                      15                       2.1436725
                      20                       2.0462474
                      25                       1.9217691
                      30                       1.7708006
                      35                       1.5940022
                      40                       1.3921182
                      45                       1.1659632
                      50                      0.91641038
                      55                      0.64438538
                      60                      0.35086631
                      65                     0.036895346
                      70                     -0.29639542
                      75                     -0.64773982
                      80                       -1.015672
                      85                       -1.398437
                      90                      -1.7939612
                      95                      -2.1993936
                     100                      -2.6114616
                     105                      -3.0260192
                     110                      -3.4380508
                     115                      -3.8416816
                     120                       -4.230323
                     125                      -4.5969966
                     130                      -4.9348492
                     135                      -5.2378186
                     140                      -5.5013449
                     145                      -5.7229628
                     150                      -5.9026059
                     155                      -6.0425101
                     160                      -6.1467142
                     165                      -6.2202643
                     170                      -6.2682977
                     175                      -6.2951774
                     180                      -6.3038083

