        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6734899
                    -175                        5.658355
                    -170                       5.6129822
                    -165                       5.5374607
                    -160                       5.4319348
                    -155                       5.2965965
                    -150                       5.1316759
                    -145                       4.9374288
                    -140                       4.7141212
                    -135                        4.462012
                    -130                       4.1813328
                    -125                        3.872266
                    -120                       3.5349214
                    -115                       3.1693119
                    -110                       2.7753291
                    -105                       2.3527202
                    -100                       1.9010665
                     -95                       1.4197659
                     -90                      0.90801936
                     -85                      0.36491009
                     -80                     -0.21093518
                     -75                     -0.82082114
                     -70                      -1.4662998
                     -65                      -2.1490367
                     -60                      -2.8707318
                     -55                      -3.6329896
                     -50                      -4.4371013
                     -45                      -5.2836694
                     -40                      -6.1719487
                     -35                      -7.0986782
                     -30                      -8.0560267
                     -25                       -9.028098
                     -20                      -9.9854321
                     -15                      -10.877785
                     -10                      -11.628578
                      -5                      -12.140474
                       0                      -12.323707
                       5                      -12.140473
                      10                      -11.628575
                      15                      -10.877781
                      20                      -9.9854282
                      25                      -9.0280938
                      30                      -8.0560224
                      35                      -7.0986738
                      40                      -6.1719443
                      45                      -5.2836651
                      50                       -4.437097
                      55                      -3.6329854
                      60                      -2.8707277
                      65                      -2.1490328
                      70                       -1.466296
                      75                     -0.82081746
                      80                     -0.21093166
                      85                      0.36491345
                      90                      0.90802255
                      95                       1.4197689
                     100                       1.9010694
                     105                       2.3527228
                     110                       2.7753316
                     115                       3.1693142
                     120                       3.5349235
                     125                       3.8722679
                     130                       4.1813345
                     135                       4.4620135
                     140                       4.7141225
                     145                         4.93743
                     150                       5.1316769
                     155                       5.2965974
                     160                       5.4319355
                     165                       5.5374612
                     170                       5.6129825
                     175                       5.6583552
                     180                       5.6734899

