        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9701091
                    -175                       4.9577413
                    -170                       4.9207172
                    -165                       4.8592224
                    -160                       4.7735614
                    -155                       4.6641499
                    -150                       4.5315046
                    -145                       4.3762302
                    -140                        4.199003
                    -135                       4.0005523
                    -130                       3.7816395
                    -125                       3.5430353
                    -120                       3.2854955
                    -115                       3.0097364
                    -110                       2.7164114
                    -105                       2.4060889
                    -100                       2.0792359
                     -95                       1.7362061
                     -90                       1.3772384
                     -85                       1.0024942
                     -80                      0.61197732
                     -75                      0.20573814
                     -70                     -0.21615465
                     -65                     -0.65347939
                     -60                      -1.1057069
                     -55                       -1.571788
                     -50                      -2.0498686
                     -45                      -2.5369168
                     -40                      -3.0282558
                     -35                      -3.5170117
                     -30                      -3.9935355
                     -25                      -4.4449306
                     -20                      -4.8549379
                     -15                      -5.2045366
                     -10                      -5.4736215
                      -5                      -5.6438521
                       0                      -5.7021712
                       5                      -5.6438445
                      10                      -5.4736068
                      15                      -5.2045159
                      20                      -4.8549125
                      25                      -4.4449017
                      30                      -3.9935044
                      35                      -3.5169793
                      40                      -3.0282227
                      45                      -2.5368839
                      50                      -2.0498361
                      55                      -1.5717563
                      60                      -1.1056763
                      65                     -0.65344996
                      70                     -0.21612654
                      75                      0.20576486
                      80                       0.6120026
                      85                        1.002518
                      90                       1.3772608
                      95                        1.736227
                     100                       2.0792553
                     105                       2.4061069
                     110                       2.7164279
                     115                       3.0097516
                     120                       3.2855093
                     125                       3.5430478
                     130                       3.7816507
                     135                       4.0005622
                     140                       4.1990117
                     145                       4.3762378
                     150                        4.531511
                     155                       4.6641551
                     160                       4.7735656
                     165                       4.8592256
                     170                       4.9207193
                     175                       4.9577423
                     180                       4.9701091

