        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4404835
                    -175                         7.41461
                    -170                        7.336838
                    -165                       7.2066452
                    -160                       7.0231305
                    -155                       6.7849668
                    -150                       6.4903292
                    -145                       6.1367954
                    -140                       5.7212094
                    -135                       5.2394989
                    -130                       4.6864303
                    -125                       4.0552818
                    -120                       3.3374044
                    -115                       2.5216393
                    -110                       1.5935619
                    -105                      0.53456998
                    -100                     -0.67895354
                     -95                      -2.0754212
                     -90                      -3.6830704
                     -85                      -5.5074158
                     -80                      -7.4476535
                     -75                      -9.0838731
                     -70                      -9.5807985
                     -65                      -8.6287103
                     -60                      -6.9759485
                     -55                      -5.2893156
                     -50                      -3.7976185
                     -45                      -2.5338472
                     -40                      -1.4782166
                     -35                     -0.60302044
                     -30                      0.11611087
                     -25                      0.69834976
                     -20                       1.1581468
                     -15                       1.5060996
                     -10                       1.7497183
                      -5                       1.8939948
                       0                       1.9417811
                       5                       1.8939947
                      10                       1.7497181
                      15                       1.5060993
                      20                       1.1581465
                      25                      0.69834932
                      30                      0.11611033
                      35                     -0.60302109
                      40                      -1.4782174
                      45                      -2.5338481
                      50                      -3.7976194
                      55                      -5.2893164
                      60                      -6.9759488
                      65                      -8.6287094
                      70                      -9.5807956
                      75                      -9.0838686
                      80                      -7.4476493
                      85                      -5.5074122
                      90                      -3.6830675
                      95                      -2.0754189
                     100                     -0.67895165
                     105                      0.53457156
                     110                       1.5935632
                     115                       2.5216405
                     120                       3.3374053
                     125                       4.0552826
                     130                       4.6864311
                     135                       5.2394995
                     140                       5.7212099
                     145                       6.1367959
                     150                       6.4903296
                     155                       6.7849671
                     160                       7.0231307
                     165                       7.2066453
                     170                       7.3368382
                     175                       7.4146101
                     180                       7.4404835

