        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3992021
                    -175                      -1.4039434
                    -170                      -1.4181304
                    -165                      -1.4416559
                    -160                      -1.4743455
                    -155                      -1.5159634
                    -150                      -1.5662202
                    -145                      -1.6247818
                    -140                      -1.6912786
                    -135                       -1.765315
                    -130                       -1.846478
                    -125                      -1.9343439
                    -120                      -2.0284825
                    -115                      -2.1284594
                    -110                      -2.2338342
                    -105                      -2.3441558
                    -100                      -2.4589545
                     -95                      -2.5777311
                     -90                      -2.6999442
                     -85                      -2.8249694
                     -80                      -2.9521858
                     -75                      -3.0808119
                     -70                      -3.2099918
                     -65                      -3.3387615
                     -60                      -3.4660447
                     -55                      -3.5906538
                     -50                      -3.7112988
                     -45                      -3.8266024
                     -40                      -3.9351248
                     -35                      -4.0353953
                     -30                      -4.1259518
                     -25                      -4.2053859
                     -20                      -4.2723915
                     -15                      -4.3258141
                     -10                      -4.3646984
                      -5                       -4.388329
                       0                      -4.3962629
                       5                      -4.3883333
                      10                      -4.3647069
                      15                      -4.3258268
                      20                      -4.2724082
                      25                      -4.2054064
                      30                      -4.1259759
                      35                      -4.0354228
                      40                      -3.9351554
                      45                      -3.8266359
                      50                      -3.7113349
                      55                      -3.5906923
                      60                      -3.4660851
                      65                      -3.3388038
                      70                      -3.2100356
                      75                       -3.080857
                      80                      -2.9522318
                      85                      -2.8250161
                      90                      -2.6999912
                      95                      -2.5777783
                     100                      -2.4590014
                     105                      -2.3442021
                     110                      -2.2338796
                     115                      -2.1285035
                     120                       -2.028525
                     125                      -1.9343844
                     130                      -1.8465162
                     135                      -1.7653505
                     140                      -1.6913111
                     145                       -1.624811
                     150                      -1.5662459
                     155                      -1.5159852
                     160                      -1.4743632
                     165                      -1.4416693
                     170                      -1.4181395
                     175                       -1.403948
                     180                      -1.3992021

