        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3146669
                    -175                      -6.3475687
                    -170                      -6.4434549
                    -165                      -6.5940106
                    -160                      -6.7840069
                    -155                      -6.9895673
                    -150                      -7.1767457
                    -145                      -7.3021229
                    -140                      -7.3178078
                    -135                       -7.182071
                    -130                      -6.8725275
                    -125                      -6.3941944
                    -120                      -5.7764762
                    -115                       -5.061445
                    -110                       -4.291366
                    -105                      -3.5011108
                    -100                      -2.7159361
                     -95                      -1.9524635
                     -90                      -1.2207742
                     -85                     -0.52640431
                     -80                      0.12777253
                     -75                      0.74078516
                     -70                       1.3125422
                     -65                       1.8434124
                     -60                       2.3339299
                     -55                       2.7846258
                     -50                       3.1959399
                     -45                       3.5681848
                     -40                       3.9015404
                     -35                       4.1960682
                     -30                       4.4517343
                     -25                       4.6684375
                     -20                        4.846037
                     -15                       4.9843791
                     -10                       5.0833194
                      -5                       5.1427414
                       0                         5.16257
                       5                       5.1427415
                      10                       5.0833195
                      15                       4.9843793
                      20                       4.8460374
                      25                       4.6684379
                      30                       4.4517349
                      35                       4.1960688
                      40                       3.9015411
                      45                       3.5681856
                      50                       3.1959408
                      55                       2.7846267
                      60                       2.3339309
                      65                       1.8434135
                      70                       1.3125434
                      75                      0.74078642
                      80                      0.12777385
                      85                     -0.52640295
                      90                      -1.2207728
                      95                      -1.9524622
                     100                      -2.7159347
                     105                      -3.5011096
                     110                      -4.2913649
                     115                      -5.0614443
                     120                      -5.7764759
                     125                      -6.3941946
                     130                      -6.8725282
                     135                      -7.1820722
                     140                      -7.3178094
                     145                      -7.3021247
                     150                      -7.1767475
                     155                      -6.9895689
                     160                      -6.7840083
                     165                      -6.5940117
                     170                      -6.4434557
                     175                       -6.347569
                     180                      -6.3146669

