        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5328105
                    -175                      -5.5328105
                    -170                      -5.5328105
                    -165                      -5.5328105
                    -160                      -5.5328105
                    -155                      -5.5328105
                    -150                      -5.5328105
                    -145                      -5.5328105
                    -140                      -5.5328105
                    -135                      -5.5328105
                    -130                      -5.5328105
                    -125                      -5.5328105
                    -120                      -5.5328105
                    -115                      -5.5328105
                    -110                      -5.5328105
                    -105                      -5.5328105
                    -100                      -5.5328105
                     -95                      -5.5328105
                     -90                      -5.5328105
                     -85                      -5.5328105
                     -80                      -5.5328105
                     -75                      -5.5328105
                     -70                      -5.5328105
                     -65                      -5.5328105
                     -60                      -5.5328105
                     -55                      -5.5328105
                     -50                      -5.5328105
                     -45                      -5.5328105
                     -40                      -5.5328105
                     -35                      -5.5328105
                     -30                      -5.5328105
                     -25                      -5.5328105
                     -20                      -5.5328105
                     -15                      -5.5328105
                     -10                      -5.5328105
                      -5                      -5.5328105
                       0                      -5.5328105
                       5                      -5.5328105
                      10                      -5.5328105
                      15                      -5.5328105
                      20                      -5.5328105
                      25                      -5.5328105
                      30                      -5.5328105
                      35                      -5.5328105
                      40                      -5.5328105
                      45                      -5.5328105
                      50                      -5.5328105
                      55                      -5.5328105
                      60                      -5.5328105
                      65                      -5.5328105
                      70                      -5.5328105
                      75                      -5.5328105
                      80                      -5.5328105
                      85                      -5.5328105
                      90                      -5.5328105
                      95                      -5.5328105
                     100                      -5.5328105
                     105                      -5.5328105
                     110                      -5.5328105
                     115                      -5.5328105
                     120                      -5.5328105
                     125                      -5.5328105
                     130                      -5.5328105
                     135                      -5.5328105
                     140                      -5.5328105
                     145                      -5.5328105
                     150                      -5.5328105
                     155                      -5.5328105
                     160                      -5.5328105
                     165                      -5.5328105
                     170                      -5.5328105
                     175                      -5.5328105
                     180                      -5.5328105

