        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.9397802
                    -175                      -6.9397802
                    -170                      -6.9397802
                    -165                      -6.9397802
                    -160                      -6.9397802
                    -155                      -6.9397802
                    -150                      -6.9397802
                    -145                      -6.9397802
                    -140                      -6.9397802
                    -135                      -6.9397802
                    -130                      -6.9397802
                    -125                      -6.9397802
                    -120                      -6.9397802
                    -115                      -6.9397802
                    -110                      -6.9397802
                    -105                      -6.9397802
                    -100                      -6.9397802
                     -95                      -6.9397802
                     -90                      -6.9397802
                     -85                      -6.9397802
                     -80                      -6.9397802
                     -75                      -6.9397802
                     -70                      -6.9397802
                     -65                      -6.9397802
                     -60                      -6.9397802
                     -55                      -6.9397802
                     -50                      -6.9397802
                     -45                      -6.9397802
                     -40                      -6.9397802
                     -35                      -6.9397802
                     -30                      -6.9397802
                     -25                      -6.9397802
                     -20                      -6.9397802
                     -15                      -6.9397802
                     -10                      -6.9397802
                      -5                      -6.9397802
                       0                      -6.9397802
                       5                      -6.9397802
                      10                      -6.9397802
                      15                      -6.9397802
                      20                      -6.9397802
                      25                      -6.9397802
                      30                      -6.9397802
                      35                      -6.9397802
                      40                      -6.9397802
                      45                      -6.9397802
                      50                      -6.9397802
                      55                      -6.9397802
                      60                      -6.9397802
                      65                      -6.9397802
                      70                      -6.9397802
                      75                      -6.9397802
                      80                      -6.9397802
                      85                      -6.9397802
                      90                      -6.9397802
                      95                      -6.9397802
                     100                      -6.9397802
                     105                      -6.9397802
                     110                      -6.9397802
                     115                      -6.9397802
                     120                      -6.9397802
                     125                      -6.9397802
                     130                      -6.9397802
                     135                      -6.9397802
                     140                      -6.9397802
                     145                      -6.9397802
                     150                      -6.9397802
                     155                      -6.9397802
                     160                      -6.9397802
                     165                      -6.9397802
                     170                      -6.9397802
                     175                      -6.9397802
                     180                      -6.9397802

