        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2573835
                    -175                       6.2401139
                    -170                       6.1882881
                    -165                       6.1018765
                    -160                       5.9808239
                    -155                       5.8250402
                    -150                        5.634387
                    -145                       5.4086605
                    -140                       5.1475708
                    -135                       4.8507155
                    -130                       4.5175497
                    -125                       4.1473512
                    -120                       3.7391805
                    -115                        3.291836
                    -110                       2.8038046
                    -105                       2.2732061
                    -100                       1.6977339
                     -95                       1.0745889
                     -90                      0.40040903
                     -85                     -0.32900753
                     -80                      -1.1180062
                     -75                      -1.9722977
                     -70                      -2.8982993
                     -65                      -3.9033852
                     -60                      -4.9959143
                     -55                      -6.1851601
                     -50                      -7.4810259
                     -45                      -8.8933036
                     -40                      -10.429991
                     -35                      -12.093716
                     -30                      -13.874574
                     -25                      -15.736945
                     -20                      -17.599364
                     -15                      -19.316631
                     -10                      -20.695326
                      -5                      -21.568279
                       0                      -21.862422
                       5                      -21.568278
                      10                      -20.695325
                      15                      -19.316629
                      20                      -17.599362
                      25                      -15.736943
                      30                      -13.874572
                      35                      -12.093714
                      40                      -10.429989
                      45                      -8.8933017
                      50                      -7.4810241
                      55                      -6.1851584
                      60                      -4.9959128
                      65                      -3.9033839
                      70                       -2.898298
                      75                      -1.9722965
                      80                      -1.1180052
                      85                     -0.32900658
                      90                      0.40040989
                      95                       1.0745897
                     100                       1.6977346
                     105                       2.2732067
                     110                       2.8038051
                     115                       3.2918365
                     120                       3.7391809
                     125                       4.1473515
                     130                         4.51755
                     135                       4.8507157
                     140                        5.147571
                     145                       5.4086607
                     150                       5.6343871
                     155                       5.8250403
                     160                        5.980824
                     165                       6.1018765
                     170                       6.1882881
                     175                       6.2401139
                     180                       6.2573835

